#"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"
4500	-530750.9470249293	108717.98019355373	-422032.9668313756	302.9810231926849	520.7053991851786	0.8219090315337276
4510	-530053.9470249293	108003.50010708836	-422050.446917841	300.9898722601282	520.7053991851786	0.8219090315337276
4520	-530626.4470249293	108286.91002447461	-422339.53700045473	301.77969402281883	520.7053991851786	0.8219090315337276
4530	-529974.4470249293	108102.73816742259	-421871.70885750675	301.2664341407499	520.7053991851786	0.8219090315337276
4540	-529807.9470249293	108152.84589804697	-421655.10112688236	301.40607701736894	520.7053991851786	0.8219090315337276
4550	-530443.9470249293	108789.3798914408	-421654.56713348854	303.18000365095827	520.7053991851786	0.8219090315337276
4560	-530222.4470249293	108640.42415889323	-421582.0228660361	302.7648859291488	520.7053991851786	0.8219090315337276
4570	-529914.9470249293	108244.04938681854	-421670.8976381108	301.66024772857565	520.7053991851786	0.8219090315337276
4580	-530307.4470249293	108462.1218404678	-421845.32518446154	302.2679835880826	520.7053991851786	0.8219090315337276
4590	-529851.9470249293	107893.62340865115	-421958.3236162782	300.68366205958665	520.7053991851786	0.8219090315337276
4600	-530701.4470249293	108610.99905229243	-422090.4479726369	302.68288248418423	520.7053991851786	0.8219090315337276
4610	-529686.4470249293	107611.55530022117	-422074.89172470814	299.89757972113637	520.7053991851786	0.8219090315337276
4620	-529966.4470249293	107805.79278019327	-422160.65424473607	300.4388910140756	520.7053991851786	0.8219090315337276
4630	-530167.4470249293	108257.0802251196	-421910.36679980974	301.69656275866066	520.7053991851786	0.8219090315337276
4640	-530209.9470249293	108176.01098352135	-422033.936041408	301.4706347040264	520.7053991851786	0.8219090315337276
4650	-530748.4470249293	108614.39665447536	-422134.050370454	302.69235110183104	520.7053991851786	0.8219090315337276
4660	-529795.4470249293	107581.28428448376	-422214.1627404456	299.81321885180387	520.7053991851786	0.8219090315337276
4670	-529276.4470249293	107123.78120952565	-422152.6658154037	298.5382250603645	520.7053991851786	0.8219090315337276
4680	-530350.4470249293	108249.3274510426	-422101.11957388674	301.6749569173983	520.7053991851786	0.8219090315337276
4690	-530290.1970249293	108133.1702996965	-422157.02672523283	301.35124401817654	520.7053991851786	0.8219090315337276
4700	-530126.4470249293	108104.67095630046	-422021.7760686289	301.27182053912475	520.7053991851786	0.8219090315337276
4710	-530157.4470249293	108154.80585180619	-422002.64117312315	301.41153912027335	520.7053991851786	0.8219090315337276
4720	-530588.9470249293	108757.70889666211	-421831.2381282672	303.0917412459128	520.7053991851786	0.8219090315337276
4730	-530296.9470249293	108335.88149002934	-421961.0655349	301.91617029578305	520.7053991851786	0.8219090315337276
4740	-530562.1970249293	108697.71082815377	-421864.4861967756	302.9245354520424	520.7053991851786	0.8219090315337276
4750	-530165.6970249293	108142.34726256592	-422023.3497623634	301.3768188641682	520.7053991851786	0.8219090315337276
4760	-529671.6970249293	107867.16957970615	-421804.5274452232	300.6099391285053	520.7053991851786	0.8219090315337276
4770	-530552.4470249293	108726.21231561038	-421826.23470931896	303.0039649062757	520.7053991851786	0.8219090315337276
4780	-530049.4470249293	108222.83826818166	-421826.6087567477	301.60113546015214	520.7053991851786	0.8219090315337276
4790	-530287.4470249293	108273.95221746387	-422013.49480746547	301.7435825202002	520.7053991851786	0.8219090315337276
4800	-530094.1970249293	107967.59949470073	-422126.5975302286	300.88982253279625	520.7053991851786	0.8219090315337276
4810	-530974.9470249293	108793.04247843311	-422181.9045464962	303.1902107423013	520.7053991851786	0.8219090315337276
4820	-530599.9470249293	108086.1237837995	-422513.82324112987	301.22013229683336	520.7053991851786	0.8219090315337276
4830	-530654.4470249293	107902.32481761475	-422752.1222073146	300.7079116067757	520.7053991851786	0.8219090315337276
4840	-530739.4470249293	108286.48570899089	-422452.96131593845	301.77851151796375	520.7053991851786	0.8219090315337276
4850	-530437.4470249293	108054.88157481106	-422382.5654501183	301.13306485472987	520.7053991851786	0.8219090315337276
4860	-529851.9470249293	107386.61225325637	-422465.33477167296	299.27069652841936	520.7053991851786	0.8219090315337276
4870	-530941.1970249293	108458.75058540242	-422482.4464395269	302.25858839597794	520.7053991851786	0.8219090315337276
4880	-529886.9470249293	107532.14706574392	-422354.7999591854	299.67628064908763	520.7053991851786	0.8219090315337276
4890	-530938.4470249293	108712.88960534602	-422225.5574195833	302.9668364719504	520.7053991851786	0.8219090315337276
4900	-530978.1970249293	108566.43371746282	-422411.7633074665	302.5586854496039	520.7053991851786	0.8219090315337276
4910	-531263.4470249293	108873.36919395044	-422390.0778309789	303.41406948594073	520.7053991851786	0.8219090315337276
4920	-530791.1970249293	108628.90963493346	-422162.2873899959	302.73279664415014	520.7053991851786	0.8219090315337276
4930	-530840.4470249293	108839.1205336196	-422001.32649130974	303.318623506062	520.7053991851786	0.8219090315337276
4940	-530705.9470249293	108722.31029611781	-421983.63672881154	302.9930905517644	520.7053991851786	0.8219090315337276
4950	-530555.9470249293	108443.03138794482	-422112.9156369845	302.2147813042623	520.7053991851786	0.8219090315337276
4960	-530933.4470249293	108863.30522561842	-422070.1417993109	303.38602268616404	520.7053991851786	0.8219090315337276
4970	-530757.1970249293	108770.30681054364	-421986.8902143857	303.1268497793046	520.7053991851786	0.8219090315337276
4980	-531012.1970249293	108855.54033765035	-422156.656687279	303.3643830852687	520.7053991851786	0.8219090315337276
4990	-531289.9470249293	109056.24537659728	-422233.70164833206	303.9237185139789	520.7053991851786	0.8219090315337276
5000	-530528.9470249293	108290.8100571835	-422238.13696774584	301.7905628404562	520.7053991851786	0.8219090315337276
5010	-530701.1970249293	108412.39374880661	-422288.8032761227	302.1293987094259	520.7053991851786	0.8219090315337276
5020	-530156.4470249293	107898.44582916843	-422258.0011957609	300.6971014364035	520.7053991851786	0.8219090315337276
5030	-530405.9470249293	108359.65482057084	-422046.2922043585	301.9824230719967	520.7053991851786	0.8219090315337276
5040	-530870.4470249293	108604.96024977881	-422265.4867751505	302.66605322961954	520.7053991851786	0.8219090315337276
5050	-530858.9470249293	108497.75530012645	-422361.1917248029	302.3672888000453	520.7053991851786	0.8219090315337276
5060	-530577.4470249293	107971.54313690017	-422605.90388802916	300.9008128836707	520.7053991851786	0.8219090315337276
5070	-531568.9470249293	109087.95689275698	-422480.99013217236	304.0120938461544	520.7053991851786	0.8219090315337276
5080	-531056.9470249293	108786.00737024663	-422270.9396546827	303.17060493033887	520.7053991851786	0.8219090315337276
5090	-531022.1970249293	108865.79676261276	-422156.4002623166	303.3929662333724	520.7053991851786	0.8219090315337276
5100	-531278.9470249293	109096.10996353836	-422182.837061391	304.03481525546596	520.7053991851786	0.8219090315337276
5110	-530686.1970249293	108727.15396502154	-421959.0430599078	303.00658914470966	520.7053991851786	0.8219090315337276
5120	-530477.1970249293	108723.91498122016	-421753.2820437092	302.9975625731665	520.7053991851786	0.8219090315337276
5130	-530174.1970249293	108208.72066973982	-421965.4763551895	301.5617917893691	520.7053991851786	0.8219090315337276
5140	-530589.1970249293	108429.6188908316	-422159.57813409774	302.17740264719293	520.7053991851786	0.8219090315337276
5150	-530131.4470249293	107968.31719048042	-422163.1298344489	300.8918226453929	520.7053991851786	0.8219090315337276
5160	-530219.4470249293	107998.52519464516	-422220.9218302842	300.9760079107386	520.7053991851786	0.8219090315337276
5170	-530424.6970249293	108314.44873069605	-422110.2482942333	301.85644034733224	520.7053991851786	0.8219090315337276
5180	-530003.9470249293	107827.51426224658	-422176.4327626828	300.4994255902888	520.7053991851786	0.8219090315337276
5190	-530771.9470249293	108655.52971529367	-422116.41730963567	302.80698289347754	520.7053991851786	0.8219090315337276
5200	-531257.9470249293	109285.81537873557	-421972.1316461938	304.5634963503439	520.7053991851786	0.8219090315337276
5210	-530069.1970249293	107954.24170790894	-422114.9553170204	300.8525963453472	520.7053991851786	0.8219090315337276
5220	-530097.1970249293	107936.37348562275	-422160.8235393066	300.8028002374608	520.7053991851786	0.8219090315337276
5230	-529931.4470249293	107536.0923015638	-422395.3547233655	299.68727544114796	520.7053991851786	0.8219090315337276
5240	-530356.9470249293	107739.97903085314	-422616.9679940762	300.2554777729565	520.7053991851786	0.8219090315337276
5250	-530926.4470249293	108156.73977421699	-422769.7072507123	301.41692867763777	520.7053991851786	0.8219090315337276
5260	-530678.4470249293	107619.62564758956	-423058.8213773398	299.9200705924609	520.7053991851786	0.8219090315337276
5270	-531195.4470249293	108211.80201049556	-422983.6450144338	301.5703790329264	520.7053991851786	0.8219090315337276
5280	-531088.4470249293	108138.45805131434	-422949.988973615	301.36598020434104	520.7053991851786	0.8219090315337276
5290	-531481.1970249293	108546.59464819322	-422934.6023767361	302.5033968809992	520.7053991851786	0.8219090315337276
5300	-531321.9470249293	108307.09754858946	-423014.8494763399	301.83595368383493	520.7053991851786	0.8219090315337276
5310	-531157.9470249293	108236.01378978792	-422921.93323514145	301.63785370133223	520.7053991851786	0.8219090315337276
5320	-531223.4470249293	108478.18678473006	-422745.2602401993	302.3127542252987	520.7053991851786	0.8219090315337276
5330	-530420.9470249293	107624.56667294016	-422796.3803519892	299.9338405035067	520.7053991851786	0.8219090315337276
5340	-530776.4470249293	108137.42915309849	-422639.01787183085	301.3631128163189	520.7053991851786	0.8219090315337276
5350	-530309.4470249293	107518.33555824787	-422791.11146668147	299.6377900087581	520.7053991851786	0.8219090315337276
5360	-530772.1970249293	107924.25755897647	-422847.93946595286	300.7690349316146	520.7053991851786	0.8219090315337276
5370	-530628.6970249293	107815.2701547658	-422813.42687016353	300.46530306330664	520.7053991851786	0.8219090315337276
5380	-531472.9470249293	108662.41536531772	-422810.5316596116	302.82617218751994	520.7053991851786	0.8219090315337276
5390	-531336.4470249293	108342.33933318523	-422994.1076917441	301.9341673549954	520.7053991851786	0.8219090315337276
5400	-531182.4470249293	108191.3542588551	-422991.09276607423	301.5133941560644	520.7053991851786	0.8219090315337276
5410	-531386.9470249293	108367.43658743257	-423019.51043749676	302.00410971188666	520.7053991851786	0.8219090315337276
5420	-531221.6970249293	108402.8939455591	-422818.80307937023	302.102924154776	520.7053991851786	0.8219090315337276
5430	-530850.9470249293	108186.63839091318	-422664.30863401614	301.50025172560584	520.7053991851786	0.8219090315337276
5440	-531180.9470249293	108594.13976492808	-422586.80726000125	302.63589812955536	520.7053991851786	0.8219090315337276
5450	-531396.9470249293	108765.28375942411	-422631.6632655052	303.11285127450316	520.7053991851786	0.8219090315337276
5460	-530549.9470249293	108038.64230765111	-422511.3047172782	301.0878084052331	520.7053991851786	0.8219090315337276
5470	-530651.9470249293	108299.15215427108	-422352.79487065825	301.8138110382858	520.7053991851786	0.8219090315337276
5480	-531053.1970249293	108682.35884810367	-422370.83817682567	302.8817517412401	520.7053991851786	0.8219090315337276
5490	-530557.4470249293	107898.49137651065	-422658.9556484187	300.6972283701483	520.7053991851786	0.8219090315337276
5500	-531042.9470249293	108396.7844725473	-422646.16255238204	302.0858979519254	520.7053991851786	0.8219090315337276
5510	-531164.4470249293	108212.68046300334	-422951.766561926	301.5728271508841	520.7053991851786	0.8219090315337276
5520	-531114.9470249293	108229.02644375002	-422885.9205811793	301.6183809954542	520.7053991851786	0.8219090315337276
5530	-531255.4470249293	108361.4185606435	-422894.02846428583	301.98733835621107	520.7053991851786	0.8219090315337276
5540	-531222.4470249293	108197.39735886428	-423025.049666065	301.5302353871172	520.7053991851786	0.8219090315337276
5550	-531472.1970249293	108591.21128834644	-422880.9857365829	302.6277368959717	520.7053991851786	0.8219090315337276
5560	-530401.1970249293	107837.73249764621	-422563.4645272831	300.5279023096971	520.7053991851786	0.8219090315337276
5570	-530908.4470249293	108171.47544944019	-422736.97157548915	301.4579948375187	520.7053991851786	0.8219090315337276
5580	-531208.4470249293	108593.14474012027	-422615.30228480906	302.63312514174015	520.7053991851786	0.8219090315337276
5590	-530784.1970249293	108157.21534541424	-422626.9816795151	301.41825402462905	520.7053991851786	0.8219090315337276
5600	-531221.4470249293	108591.74363813282	-422629.7033867965	302.6292204765412	520.7053991851786	0.8219090315337276
5610	-530453.1970249293	107820.49822034186	-422632.6988045875	300.47987291324984	520.7053991851786	0.8219090315337276
5620	-530692.4470249293	107928.39167252462	-422764.0553524047	300.78055609812805	520.7053991851786	0.8219090315337276
5630	-530677.9470249293	107823.50268018013	-422854.4443447492	300.48824590099593	520.7053991851786	0.8219090315337276
5640	-531387.9470249293	108423.93789503357	-422964.00912989577	302.1615705473271	520.7053991851786	0.8219090315337276
5650	-530595.9470249293	107446.76376126352	-423149.1832636658	299.4383299356087	520.7053991851786	0.8219090315337276
5660	-531502.9470249293	108273.78100524057	-423229.16601968877	301.7431053769116	520.7053991851786	0.8219090315337276
5670	-531684.4470249293	108452.23795410764	-423232.2090708217	302.2404386502794	520.7053991851786	0.8219090315337276
5680	-531728.1970249293	108362.01213076472	-423366.1848941646	301.988992548851	520.7053991851786	0.8219090315337276
5690	-531881.4470249293	108641.65811248834	-423239.788912441	302.7683247763584	520.7053991851786	0.8219090315337276
5700	-531507.4470249293	108352.45485615672	-423154.9921687726	301.96235782997087	520.7053991851786	0.8219090315337276
5710	-530912.4470249293	107853.13529487711	-423059.3117300522	300.5708276405093	520.7053991851786	0.8219090315337276
5720	-531212.4470249293	107974.37986676255	-423238.0671581668	300.90871843263966	520.7053991851786	0.8219090315337276
5730	-531965.1970249293	108849.92991676496	-423115.2671081644	303.3487476673059	520.7053991851786	0.8219090315337276
5740	-531368.6970249293	108494.71859845077	-422873.97842647857	302.3588259590396	520.7053991851786	0.8219090315337276
5750	-530843.9470249293	108092.5170120658	-422751.43001286354	301.23794928385047	520.7053991851786	0.8219090315337276
5760	-531203.9470249293	108322.33279936365	-422881.6142255657	301.878412087311	520.7053991851786	0.8219090315337276
5770	-531753.6970249293	108943.83402053523	-422809.8630043941	303.61044459537294	520.7053991851786	0.8219090315337276
5780	-531292.4470249293	108548.59315360343	-422743.8538713259	302.5089664216857	520.7053991851786	0.8219090315337276
5790	-531755.4470249293	109136.73092643221	-422618.71609849716	304.148019905504	520.7053991851786	0.8219090315337276
5800	-531620.4470249293	108944.66354626426	-422675.78347866505	303.6127563615932	520.7053991851786	0.8219090315337276
5810	-531757.4470249293	108785.37525247387	-422972.07177245547	303.16884331106274	520.7053991851786	0.8219090315337276
5820	-531977.1970249293	108826.39604434639	-423150.80098058295	303.2831622256672	520.7053991851786	0.8219090315337276
5830	-531994.9470249293	108693.60068686328	-423301.34633806604	302.91308109268584	520.7053991851786	0.8219090315337276
5840	-532269.9470249293	108762.92089122697	-423507.02613370237	303.10626630831115	520.7053991851786	0.8219090315337276
5850	-532353.1970249293	108725.66816065705	-423627.5288642723	303.0024484264419	520.7053991851786	0.8219090315337276
5860	-532652.6970249293	109028.04733297671	-423624.6496919526	303.8451347130935	520.7053991851786	0.8219090315337276
5870	-532321.9470249293	108639.60439193402	-423682.34263299534	302.76260135918494	520.7053991851786	0.8219090315337276
5880	-531589.9470249293	107673.86554557519	-423916.0814793542	300.07122921185663	520.7053991851786	0.8219090315337276
5890	-531650.4470249293	107784.57916219422	-423865.8678627351	300.37977178029723	520.7053991851786	0.8219090315337276
5900	-532019.1970249293	108146.14850111958	-423873.04852380976	301.38741235702315	520.7053991851786	0.8219090315337276
5910	-532531.4470249293	108822.89294023695	-423708.5540846924	303.2733995896658	520.7053991851786	0.8219090315337276
5920	-531471.4470249293	107959.2753500652	-423512.17167486413	300.86662436581054	520.7053991851786	0.8219090315337276
5930	-531298.4470249293	107680.457534316	-423617.98949061334	300.08960011508725	520.7053991851786	0.8219090315337276
5940	-532768.4470249293	108553.8768755165	-424214.57014941284	302.5236913776556	520.7053991851786	0.8219090315337276
5950	-531935.9470249293	107771.49486742087	-424164.45215750847	300.34330777488503	520.7053991851786	0.8219090315337276
5960	-532602.9470249293	108513.36804317014	-424089.5789817592	302.41079921896403	520.7053991851786	0.8219090315337276
5970	-532629.4470249293	108470.12900708924	-424159.3180178401	302.2902983839565	520.7053991851786	0.8219090315337276
5980	-531738.1970249293	107418.46831123675	-424319.7287136926	299.35947467739345	520.7053991851786	0.8219090315337276
5990	-532413.6970249293	108322.87751222684	-424090.8195127025	301.8799301219576	520.7053991851786	0.8219090315337276
6000	-530989.9470249293	107018.8540800045	-423971.09294492484	298.2458085805293	520.7053991851786	0.8219090315337276
6010	-532422.1970249293	108409.67428684677	-424012.52273808257	302.1218199688564	520.7053991851786	0.8219090315337276
6020	-532523.4470249293	108665.13666586124	-423858.3103590681	302.8337560519518	520.7053991851786	0.8219090315337276
6030	-532094.4470249293	108302.5258160258	-423791.92120890354	301.8232129374797	520.7053991851786	0.8219090315337276
6040	-531689.6970249293	107590.45511330845	-424099.2419116209	299.8387766031149	520.7053991851786	0.8219090315337276
6050	-531785.9470249293	107370.23853375646	-424415.7084911729	299.2250653800231	520.7053991851786	0.8219090315337276
6060	-531853.4470249293	107527.9102300161	-424325.53679491323	299.6644732109654	520.7053991851786	0.8219090315337276
6070	-532099.9470249293	108115.33698110958	-423984.61004381976	301.3015451817672	520.7053991851786	0.8219090315337276
6080	-532693.4470249293	108455.86310773157	-424237.5839171978	302.2505414203295	520.7053991851786	0.8219090315337276
6090	-532853.1970249293	108706.82716066879	-424146.36986426055	302.94994133015246	520.7053991851786	0.8219090315337276
6100	-532264.9470249293	108140.47208844847	-424124.47493648087	301.3715930296581	520.7053991851786	0.8219090315337276
6110	-532141.4470249293	108179.72796381364	-423961.7190611157	301.4809933814977	520.7053991851786	0.8219090315337276
6120	-531301.4470249293	107446.76388969074	-423854.6831352386	299.4383302935165	520.7053991851786	0.8219090315337276
6130	-531303.4470249293	107346.87868245099	-423956.56834247836	299.15996490963585	520.7053991851786	0.8219090315337276
6140	-531611.4470249293	107556.40226121666	-424055.0447637127	299.74387631200364	520.7053991851786	0.8219090315337276
6150	-531971.9470249293	107937.11045084606	-424034.8365740833	300.8048540511632	520.7053991851786	0.8219090315337276
6160	-532362.4470249293	108305.24021579034	-424057.206809139	301.8307775704553	520.7053991851786	0.8219090315337276
6170	-532061.1970249293	107907.28822021914	-424153.9088047102	300.72174387993715	520.7053991851786	0.8219090315337276
6180	-532729.4470249293	108341.72290068772	-424387.7241242416	301.93244944827484	520.7053991851786	0.8219090315337276
6190	-532086.6970249293	107599.15453723352	-424487.5424876958	299.8630206182936	520.7053991851786	0.8219090315337276
6200	-532355.4470249293	107965.30686033971	-424390.1401645896	300.8834332979772	520.7053991851786	0.8219090315337276
6210	-532038.4470249293	107910.2519714745	-424128.19505345484	300.73000341884915	520.7053991851786	0.8219090315337276
6220	-532396.4470249293	108288.9681456812	-424107.47887924814	301.785429703963	520.7053991851786	0.8219090315337276
6230	-532401.4470249293	108244.23527673032	-424157.211748199	301.6607657764236	520.7053991851786	0.8219090315337276
6240	-532094.6970249293	107970.84407293517	-424123.85295199417	300.8988646952016	520.7053991851786	0.8219090315337276
6250	-531900.4470249293	107707.61350889463	-424192.8335160347	300.16527982279507	520.7053991851786	0.8219090315337276
6260	-532442.1970249293	108144.77397773873	-424297.4230471906	301.3835817624924	520.7053991851786	0.8219090315337276
6270	-532225.4470249293	107580.64362307306	-424644.8034018563	299.81143342266523	520.7053991851786	0.8219090315337276
6280	-532927.1970249293	108248.26942349353	-424678.9276014358	301.6720083502081	520.7053991851786	0.8219090315337276
6290	-532678.4470249293	107866.34274745238	-424812.10427747696	300.60763486860446	520.7053991851786	0.8219090315337276
6300	-532696.9470249293	107798.91797000912	-424898.0290549202	300.4197319290729	520.7053991851786	0.8219090315337276
6310	-532782.9470249293	107999.81358929968	-424783.13343562966	300.9795984771749	520.7053991851786	0.8219090315337276
6320	-532911.4470249293	108084.64472996691	-424826.80229496246	301.21601039130536	520.7053991851786	0.8219090315337276
6330	-533141.6970249293	108326.5784819966	-424815.11854293273	301.89024418045693	520.7053991851786	0.8219090315337276
6340	-533403.1970249293	108529.09764439816	-424874.0993805312	302.45463530445784	520.7053991851786	0.8219090315337276
6350	-532686.4470249293	107828.06094110187	-424858.38608382747	300.5009491038662	520.7053991851786	0.8219090315337276
6360	-532982.9470249293	108042.21934031218	-424940.72768461716	301.09777706923614	520.7053991851786	0.8219090315337276
6370	-532784.1970249293	107730.89941657393	-425053.2976083554	300.2301742231701	520.7053991851786	0.8219090315337276
6380	-532347.9470249293	107273.76758921746	-425074.1794357119	298.9562150442024	520.7053991851786	0.8219090315337276
6390	-532260.9470249293	107363.4980393651	-424897.44898556423	299.20628061338306	520.7053991851786	0.8219090315337276
6400	-532614.1970249293	107619.81549466902	-424994.3815302603	299.92059966835325	520.7053991851786	0.8219090315337276
6410	-531892.1970249293	106973.14547515777	-424919.05154977157	298.11842542053574	520.7053991851786	0.8219090315337276
6420	-532393.4470249293	107526.25199587276	-424867.1950290566	299.65985195626087	520.7053991851786	0.8219090315337276
6430	-531610.4470249293	107089.87600392314	-424520.5710210062	298.44373623830654	520.7053991851786	0.8219090315337276
6440	-532885.9470249293	108260.81522011757	-424625.13180481177	301.70697164046743	520.7053991851786	0.8219090315337276
6450	-532299.9470249293	107892.07357800094	-424407.8734469284	300.6793429094761	520.7053991851786	0.8219090315337276
6460	-532676.4470249293	108108.02952069999	-424568.41750422935	301.28118036420994	520.7053991851786	0.8219090315337276
6470	-532405.6970249293	107876.56000654824	-424529.1370183811	300.63610886719766	520.7053991851786	0.8219090315337276
6480	-531894.6970249293	107392.57507806327	-424502.12194686604	299.2873140442884	520.7053991851786	0.8219090315337276
6490	-533145.4470249293	108478.87005300797	-424666.5769719214	302.3146583935107	520.7053991851786	0.8219090315337276
6500	-532323.9470249293	107922.95906430972	-424400.9879606196	300.76541621792956	520.7053991851786	0.8219090315337276
6510	-531866.9470249293	107551.5179000368	-424315.4291248926	299.7302643156689	520.7053991851786	0.8219090315337276
6520	-532127.1970249293	107950.82723868036	-424176.369786249	300.8430807217245	520.7053991851786	0.8219090315337276
6530	-531558.9470249293	107561.28179157052	-423997.6652333588	299.7574748455367	520.7053991851786	0.8219090315337276
6540	-532940.9470249293	109147.86537371439	-423793.081651215	304.17904997269466	520.7053991851786	0.8219090315337276
6550	-532300.9470249293	108403.75951631664	-423897.1875086127	302.1053363731901	520.7053991851786	0.8219090315337276
6560	-532120.9470249293	108113.95340291655	-424006.9936220128	301.29768935280646	520.7053991851786	0.8219090315337276
6570	-532539.6970249293	108747.04550242415	-423792.6515225052	303.06202393428526	520.7053991851786	0.8219090315337276
6580	-532286.9470249293	108242.4791707918	-424044.46785413753	301.65587176741843	520.7053991851786	0.8219090315337276
6590	-532096.9470249293	108036.27358964714	-424060.6734352822	301.0812071364897	520.7053991851786	0.8219090315337276
6600	-531444.4470249293	107292.15448662476	-424152.2925383046	299.0074566233771	520.7053991851786	0.8219090315337276
6610	-532465.4470249293	108369.01382097322	-424096.4332039561	302.00850522982313	520.7053991851786	0.8219090315337276
6620	-531981.9470249293	107816.28357542536	-424165.66344950395	300.46812731765544	520.7053991851786	0.8219090315337276
6630	-531745.4470249293	107786.26443255064	-423959.1825923787	300.38446838095183	520.7053991851786	0.8219090315337276
6640	-531749.6970249293	107795.78433231759	-423953.91269261175	300.41099894164614	520.7053991851786	0.8219090315337276
6650	-532334.4470249293	108368.52720912185	-423965.9198158075	302.00714911415247	520.7053991851786	0.8219090315337276
6660	-532784.1970249293	108808.66949635743	-423975.5275285719	303.23376094321316	520.7053991851786	0.8219090315337276
6670	-532141.4470249293	108238.67646552395	-423902.7705594054	301.64527418704677	520.7053991851786	0.8219090315337276
6680	-532612.9470249293	108537.10256028327	-424075.84446464607	302.4769438278605	520.7053991851786	0.8219090315337276
6690	-531792.4470249293	107700.63419624686	-424091.8128286825	300.14582950479394	520.7053991851786	0.8219090315337276
6700	-531762.6970249293	107712.20115829079	-424050.49586663855	300.1780649270218	520.7053991851786	0.8219090315337276
6710	-531665.9470249293	107539.1274077178	-424126.8196172115	299.6957338356693	520.7053991851786	0.8219090315337276
6720	-532142.9470249293	107980.76178641076	-424162.1852385186	300.92650390420107	520.7053991851786	0.8219090315337276
6730	-532751.6970249293	108603.01026531728	-424148.68675961206	302.6606189096817	520.7053991851786	0.8219090315337276
6740	-532673.1970249293	108489.63135020391	-424183.56567472545	302.34464854628493	520.7053991851786	0.8219090315337276
6750	-532460.9470249293	108356.47849599365	-424104.4685289357	301.973571122497	520.7053991851786	0.8219090315337276
6760	-532773.9470249293	108696.23063112606	-424077.71639380325	302.9204103605977	520.7053991851786	0.8219090315337276
6770	-532266.4470249293	108357.91199123801	-423908.5350336913	301.9775660629393	520.7053991851786	0.8219090315337276
6780	-531106.1970249293	107263.12997447909	-423843.06705045025	298.9265695762492	520.7053991851786	0.8219090315337276
6790	-532172.9470249293	108418.97164689608	-423753.97537803324	302.1477303440834	520.7053991851786	0.8219090315337276
6800	-530868.9470249293	107153.09903162217	-423715.84799330716	298.6199295191925	520.7053991851786	0.8219090315337276
6810	-532014.4470249293	108187.56865797902	-423826.8783669503	301.5028442431172	520.7053991851786	0.8219090315337276
6820	-532488.1970249293	108586.80369480701	-423901.39333012234	302.61545358093935	520.7053991851786	0.8219090315337276
6830	-531752.4470249293	107813.29213862622	-423939.1548863031	300.4597906232043	520.7053991851786	0.8219090315337276
6840	-532876.4470249293	108632.65433319725	-424243.79269173206	302.74323256753183	520.7053991851786	0.8219090315337276
6850	-532348.9470249293	107956.9021083494	-424392.04491657997	300.8600104901475	520.7053991851786	0.8219090315337276
6860	-532188.1970249293	107599.79829227924	-424588.3987326501	299.8648146689381	520.7053991851786	0.8219090315337276
6870	-532908.9470249293	108078.91556518579	-424830.03145974356	301.20004405156715	520.7053991851786	0.8219090315337276
6880	-533421.1970249293	108682.55542150384	-424738.6416034255	302.88229956239917	520.7053991851786	0.8219090315337276
6890	-532650.4470249293	107876.3324151379	-424774.11460979143	300.63547460340567	520.7053991851786	0.8219090315337276
6900	-532614.9470249293	107620.02491779311	-424994.9221071362	299.92118329980315	520.7053991851786	0.8219090315337276
6910	-533260.9470249293	108077.06856998845	-425183.87845494086	301.19489674756346	520.7053991851786	0.8219090315337276
6920	-532833.4470249293	107498.568351708	-425334.87867322133	299.5827017110134	520.7053991851786	0.8219090315337276
6930	-532846.1970249293	107561.58566806128	-425284.61135686806	299.7583217046297	520.7053991851786	0.8219090315337276
6940	-532387.6970249293	107158.4838881715	-425229.21313675784	298.6349363225212	520.7053991851786	0.8219090315337276
6950	-533411.4470249293	108110.22709626402	-425301.2199286653	301.28730468414074	520.7053991851786	0.8219090315337276
6960	-533258.6970249293	107793.42875632865	-425465.2682686007	300.404434297766	520.7053991851786	0.8219090315337276
6970	-532537.9470249293	106930.47890313575	-425607.4681217936	297.9995199586762	520.7053991851786	0.8219090315337276
6980	-533207.1970249293	107624.14334739454	-425583.0536775348	299.9326607574635	520.7053991851786	0.8219090315337276
6990	-533346.1970249293	107485.91914943939	-425860.27787548996	299.547450244429	520.7053991851786	0.8219090315337276
7000	-533674.1970249293	107933.8180645219	-425740.37896040746	300.7956786546422	520.7053991851786	0.8219090315337276
7010	-533256.6970249293	107751.2959554696	-425505.40106945974	300.2870163776435	520.7053991851786	0.8219090315337276
7020	-533562.4470249293	108200.09216279813	-425362.3548621312	301.5377454093944	520.7053991851786	0.8219090315337276
7030	-532697.6970249293	107288.90725460123	-425408.7897703281	298.99840706525174	520.7053991851786	0.8219090315337276
7040	-533269.6970249293	108015.4160217591	-425254.28100317024	301.02308016201147	520.7053991851786	0.8219090315337276
7050	-533507.9470249293	108586.01663762412	-424921.9303873052	302.61326016831197	520.7053991851786	0.8219090315337276
7060	-533028.6970249293	108073.61292567383	-424955.0840992555	301.18526637503106	520.7053991851786	0.8219090315337276
7070	-533095.9470249293	108082.61418469454	-425013.3328402348	301.2103515602347	520.7053991851786	0.8219090315337276
