#"Step"	"Time (ps)"	"Potential Energy (kilocalorie/mole)"	"Kinetic Energy (kilocalorie/mole)"	"Total Energy (kilocalorie/mole)"	"Temperature (K)"	"Box Volume (angstrom**3)"	"Density (gram/(item*milliliter))"
229400	458.8000000014626	-133489.86760637254	26833.993106151516	-106655.87450022103	298.8199227819317	498593.33652466687	0.8984822643754199
229500	459.00000000146355	-133482.27917425017	26971.84060467019	-106510.43856958	300.3549749338826	498593.33652466687	0.8984822643754199
229600	459.2000000014645	-133354.29160254847	26869.141709679116	-106485.14989286935	299.21133314528913	498593.33652466687	0.8984822643754199
229700	459.40000000146546	-133350.22850503412	26879.332304743835	-106470.89620029028	299.32481431144646	498593.33652466687	0.8984822643754199
229800	459.6000000014664	-133176.65058916414	26882.15046028409	-106294.50012888006	299.3561969319008	498593.33652466687	0.8984822643754199
229900	459.80000000146737	-133123.05355283528	27004.95969840279	-106118.09385443249	300.72378493516095	498593.33652466687	0.8984822643754199
230000	460.0000000014683	-133132.01626794043	26990.442736383688	-106141.57353155674	300.5621258987136	498593.33652466687	0.8984822643754199
230100	460.2000000014693	-133187.3460958563	27029.16633326078	-106158.17976259552	300.99334693178446	498593.33652466687	0.8984822643754199
230200	460.40000000147023	-133049.3202832368	26999.626671217815	-106049.693612019	300.66439702500895	498593.33652466687	0.8984822643754199
230300	460.6000000014712	-133057.26722396337	27126.772771462063	-105930.49445250131	302.080279771446	498593.33652466687	0.8984822643754199
230400	460.80000000147214	-132869.46846679322	26891.79721704331	-105977.6712497499	299.46362198409054	498593.33652466687	0.8984822643754199
230500	461.0000000014731	-133056.96846679322	26974.224804430778	-106082.74366236242	300.38152507815437	498593.33652466687	0.8984822643754199
230600	461.20000000147405	-133080.86904040698	26864.067643063085	-106216.8013973439	299.15482898698536	498593.33652466687	0.8984822643754199
230700	461.400000001475	-133223.67496774922	26870.161941925773	-106353.51302582346	299.22269432138995	498593.33652466687	0.8984822643754199
230800	461.60000000147596	-133112.77630618136	26867.651637995143	-106245.12466818621	299.1947398971736	498593.33652466687	0.8984822643754199
230900	461.8000000014769	-133238.7323291259	26856.401769070377	-106382.33056005552	299.06946279249115	498593.33652466687	0.8984822643754199
231000	462.0000000014779	-133330.03252033048	26909.098220524127	-106420.93429980637	299.6562837509672	498593.33652466687	0.8984822643754199
231100	462.2000000014788	-133431.96846679322	27066.71028833433	-106365.25817845888	301.41143162427227	498593.33652466687	0.8984822643754199
231200	462.4000000014798	-133147.91014939357	26936.9275196632	-106210.9826297304	299.9661872747147	498593.33652466687	0.8984822643754199
231300	462.60000000148074	-133031.21559872438	26939.125026077836	-106092.09057264654	299.99065842571105	498593.33652466687	0.8984822643754199
231400	462.8000000014817	-133340.19026411633	27056.000497118883	-106284.18976699746	301.29216875603834	498593.33652466687	0.8984822643754199
231500	463.00000000148265	-133096.34466182187	27133.474207559844	-105962.87045426204	302.1549061086201	498593.33652466687	0.8984822643754199
231600	463.2000000014836	-133087.02343811252	27104.784037308174	-105982.23940080435	301.8354160340236	498593.33652466687	0.8984822643754199
231700	463.40000000148456	-132896.95412644904	26999.031194262003	-105897.92293218704	300.65776586962147	498593.33652466687	0.8984822643754199
231800	463.6000000014855	-132955.03252033048	27077.17529138992	-105877.85722894057	301.527968562797	498593.33652466687	0.8984822643754199
231900	463.80000000148647	-133050.75431765363	27113.015229816738	-105937.73908783689	301.9270775433667	498593.33652466687	0.8984822643754199
232000	464.0000000014874	-132979.05259681234	26955.277909927405	-106023.77468688492	300.1705348788926	498593.33652466687	0.8984822643754199
232100	464.2000000014884	-132898.2686579978	26968.912927502184	-105929.35573049562	300.3223726945583	498593.33652466687	0.8984822643754199
232200	464.40000000148933	-133145.8786006364	26982.07218525945	-106163.80641537697	300.46891250961073	498593.33652466687	0.8984822643754199
232300	464.6000000014903	-133212.20269241463	27038.62345508823	-106173.5792373264	301.09866023357444	498593.33652466687	0.8984822643754199
232400	464.80000000149124	-133144.8030748238	26949.47010948446	-106195.33296533934	300.1058599543285	498593.33652466687	0.8984822643754199
232500	465.0000000014922	-133300.93357195574	26885.063668983326	-106415.86990297241	299.38863805220336	498593.33652466687	0.8984822643754199
232600	465.20000000149315	-133531.63385876262	27076.30480900533	-106455.32904975729	301.5182749820497	498593.33652466687	0.8984822643754199
232700	465.4000000014941	-133071.06980522533	26733.5303094263	-106337.53949579904	297.7011818982649	498593.33652466687	0.8984822643754199
232800	465.60000000149506	-133201.86569432667	27017.94099938353	-106183.92469494314	300.8683430462602	498593.33652466687	0.8984822643754199
232900	465.800000001496	-133198.937874059	26960.954283211293	-106237.98359084768	300.2337462473856	498593.33652466687	0.8984822643754199
233000	466.00000000149697	-133087.74045532092	26883.87546104547	-106203.86499427546	299.3754063202418	498593.33652466687	0.8984822643754199
233100	466.2000000014979	-133204.79351459435	26987.500420453816	-106217.29309414054	300.5293606440053	498593.33652466687	0.8984822643754199
233200	466.4000000014989	-133179.16014939357	27024.23409020428	-106154.92605918931	300.93842210254064	498593.33652466687	0.8984822643754199
233300	466.60000000149984	-132985.50575168803	27038.73587694891	-105946.76987473913	301.09991214906813	498593.33652466687	0.8984822643754199
233400	466.8000000015008	-133237.41779757713	27150.40819449155	-106087.0096030856	302.34348082604305	498593.33652466687	0.8984822643754199
233500	467.00000000150175	-133235.74475742417	26954.162277721483	-106281.5824797027	300.15811134102006	498593.33652466687	0.8984822643754199
233600	467.2000000015027	-133117.55642090412	26939.303063451393	-106178.25335745272	299.9926410271825	498593.33652466687	0.8984822643754199
233700	467.40000000150366	-133220.44839031136	27079.135958590927	-106141.31243172043	301.54980230253483	498593.33652466687	0.8984822643754199
233800	467.6000000015046	-133042.86712836107	26925.7494106836	-106117.11771767748	299.841709279624	498593.33652466687	0.8984822643754199
233900	467.80000000150557	-133244.58796966128	27118.71484963671	-106125.87312002457	301.990547782319	498593.33652466687	0.8984822643754199
234000	468.0000000015065	-132986.1032660284	27077.126820370777	-105908.97644565761	301.5274287957135	498593.33652466687	0.8984822643754199
234100	468.2000000015075	-133006.7772622043	26917.5816144915	-106089.1956477128	299.7507537435707	498593.33652466687	0.8984822643754199
234200	468.40000000150843	-133136.55737692706	27174.236328563366	-105962.32104836368	302.60882788621444	498593.33652466687	0.8984822643754199
234300	468.6000000015094	-133061.62907864788	27008.36264238925	-106053.26643625864	300.76167968512385	498593.33652466687	0.8984822643754199
234400	468.80000000151034	-133063.30211880084	26942.902314391464	-106120.39980440939	300.03272182632895	498593.33652466687	0.8984822643754199
234500	469.0000000015113	-133149.94169815077	26990.308948894686	-106159.63274925607	300.56063605830946	498593.33652466687	0.8984822643754199
234600	469.20000000151225	-133216.02678419283	26896.009467111475	-106320.01731708134	299.5105290632989	498593.33652466687	0.8984822643754199
234700	469.4000000015132	-133180.05642090412	26675.370680065265	-106504.68574083885	297.05352368780245	498593.33652466687	0.8984822643754199
234800	469.60000000151416	-133418.7633998716	27022.69128381805	-106396.07211605355	300.92124160751047	498593.33652466687	0.8984822643754199
234900	469.8000000015151	-133304.93691803602	26932.407546115108	-106372.52937192093	299.9158534261043	498593.33652466687	0.8984822643754199
235000	470.00000000151607	-133244.82697539742	26870.159840574346	-106374.66713482307	299.2226709210086	498593.33652466687	0.8984822643754199
235100	470.200000001517	-133290.4770709997	26892.313880730788	-106398.16319026891	299.4693754849797	498593.33652466687	0.8984822643754199
235200	470.400000001518	-133321.1893080934	26894.179546126325	-106427.00976196707	299.4901512967355	498593.33652466687	0.8984822643754199
235300	470.60000000151894	-133609.25097157332	27110.517511899587	-106498.73345967373	301.8992632753902	498593.33652466687	0.8984822643754199
235400	470.8000000015199	-133482.04016851404	26900.847072969	-106581.19309554505	299.56440002477217	498593.33652466687	0.8984822643754199
235500	471.00000000152085	-133593.5960958563	26954.076706306158	-106639.51938955016	300.1571584286593	498593.33652466687	0.8984822643754199
235600	471.2000000015218	-133530.49858151595	26863.97139853579	-106666.52718298018	299.1537572202118	498593.33652466687	0.8984822643754199
235700	471.40000000152276	-133444.33701363832	26887.509445354808	-106556.82756828352	299.41587390575586	498593.33652466687	0.8984822643754199
235800	471.6000000015237	-133642.77152606662	27029.86853015418	-106612.90299591245	301.00116650677774	498593.33652466687	0.8984822643754199
235900	471.80000000152467	-133422.28873447963	26922.31883630238	-106499.96989817725	299.8035068411111	498593.33652466687	0.8984822643754199
236000	472.0000000015256	-133275.5392124911	26678.415492403383	-106597.12372008772	297.0874303294329	498593.33652466687	0.8984822643754199
236100	472.2000000015266	-133488.61282625783	26890.198518514808	-106598.41430774302	299.4458190812967	498593.33652466687	0.8984822643754199
236200	472.40000000152753	-133432.44647826548	26698.10543989059	-106734.34103837489	297.30669507189714	498593.33652466687	0.8984822643754199
236300	472.6000000015285	-133458.97611497677	26823.06540319846	-106635.9107117783	298.69823327639676	498593.33652466687	0.8984822643754199
236400	472.80000000152944	-133438.60087597102	26837.443499325036	-106601.15737664599	298.8583459199865	498593.33652466687	0.8984822643754199
236500	473.0000000015304	-133501.2203788391	26957.194039834074	-106544.02633900501	300.1918726570043	498593.33652466687	0.8984822643754199
236600	473.20000000153135	-133571.1893080934	27047.284461494786	-106523.90484659861	301.1951080956344	498593.33652466687	0.8984822643754199
236700	473.4000000015323	-133559.65728132476	26892.349996417994	-106667.30728490677	299.46977766466347	498593.33652466687	0.8984822643754199
236800	473.60000000153326	-133469.3131130647	26839.48293557274	-106629.83017749197	298.8810568217762	498593.33652466687	0.8984822643754199
236900	473.8000000015342	-133588.0392124911	26930.890554404086	-106657.14865808701	299.89896040000286	498593.33652466687	0.8984822643754199
237000	474.00000000153517	-133716.80355283528	27038.177861183907	-106678.62569165137	301.09369815672085	498593.33652466687	0.8984822643754199
237100	474.2000000015361	-133216.02678419283	26781.074662032435	-106434.95212216038	298.2306297414644	498593.33652466687	0.8984822643754199
237200	474.4000000015371	-133242.31741516796	26806.587267362353	-106435.73014780562	298.5147348586005	498593.33652466687	0.8984822643754199
237300	474.60000000153804	-133397.61139222342	26995.56096453795	-106402.05042768546	300.61912183427137	498593.33652466687	0.8984822643754199
237400	474.800000001539	-133312.28634442226	26871.060991877508	-106441.22535254476	299.2327060269193	498593.33652466687	0.8984822643754199
237500	475.00000000153995	-133170.1376828544	26971.555255659317	-106198.58242719507	300.3517973237127	498593.33652466687	0.8984822643754199
237600	475.2000000015409	-133099.63099069378	26909.860474997935	-106189.77051569584	299.6647721195116	498593.33652466687	0.8984822643754199
237700	475.40000000154185	-133106.32315130564	27042.756436714557	-106063.56671459107	301.1446845895304	498593.33652466687	0.8984822643754199
237800	475.6000000015428	-133207.9603405982	27164.706843344593	-106043.25349725358	302.50270875493345	498593.33652466687	0.8984822643754199
237900	475.80000000154376	-133341.02678419283	27064.839423327194	-106276.18736086563	301.3905979103052	498593.33652466687	0.8984822643754199
238000	476.0000000015447	-133493.51244384865	27265.900954535464	-106227.61148931319	303.6295934631624	498593.33652466687	0.8984822643754199
238100	476.2000000015457	-133380.46273065553	26876.050014695607	-106504.41271595993	299.28826314834225	498593.33652466687	0.8984822643754199
238200	476.40000000154663	-133566.28969050257	26913.563611448328	-106652.72607905424	299.7060097744436	498593.33652466687	0.8984822643754199
238300	476.6000000015476	-133486.1032660284	26833.101315260774	-106653.00195076762	298.8099919123793	498593.33652466687	0.8984822643754199
238400	476.80000000154854	-133614.2103405982	26998.30129485762	-106615.90904574055	300.6496378030011	498593.33652466687	0.8984822643754199
238500	477.0000000015495	-133430.83318954654	26891.57812977822	-106539.25505976833	299.4611822562655	498593.33652466687	0.8984822643754199
238600	477.20000000155045	-133454.31550312208	26993.245870098268	-106461.06963302381	300.59334123803427	498593.33652466687	0.8984822643754199
238700	477.4000000015514	-133592.93883008193	27037.13185320313	-106555.80697687878	301.08204994533423	498593.33652466687	0.8984822643754199
238800	477.60000000155236	-133611.6410289347	26990.3235663474	-106621.31746258729	300.5607988363975	498593.33652466687	0.8984822643754199
238900	477.8000000015533	-133591.74380140123	26934.206006369943	-106657.5377950313	299.9358808499898	498593.33652466687	0.8984822643754199
239000	478.00000000155427	-133376.63863887734	26777.177192831197	-106599.46144604615	298.187228021819	498593.33652466687	0.8984822643754199
239100	478.2000000015552	-133560.7925585714	27064.167357540668	-106496.62520103074	301.38311387147286	498593.33652466687	0.8984822643754199
239200	478.4000000015562	-133669.89867711827	27164.470410561746	-106505.42826655651	302.50007586963625	498593.33652466687	0.8984822643754199
239300	478.60000000155713	-133513.64867711827	27065.72966233565	-106447.9190147826	301.40051149829463	498593.33652466687	0.8984822643754199
239400	478.8000000015581	-133195.05403084675	26907.18947684619	-106287.86455400057	299.63502822495605	498593.33652466687	0.8984822643754199
239500	479.00000000155904	-133302.0688492024	26864.187234306868	-106437.88161489552	299.15616073981437	498593.33652466687	0.8984822643754199
239600	479.20000000156	-133428.6223864873	26923.063528599265	-106505.55885788801	299.8117996394945	498593.33652466687	0.8984822643754199
239700	479.40000000156095	-133404.06454709914	27050.494635614068	-106353.56991148507	301.230856184957	498593.33652466687	0.8984822643754199
239800	479.6000000015619	-133121.97802702265	26978.62798622875	-106143.3500407939	300.4305583487399	498593.33652466687	0.8984822643754199
239900	479.80000000156286	-133253.01292186012	27102.61904764782	-106150.39387421231	301.8113069854533	498593.33652466687	0.8984822643754199
240000	480.0000000015638	-133280.85709012017	27105.740559189788	-106175.11653093038	301.84606773962975	498593.33652466687	0.8984822643754199
240100	480.2000000015648	-133446.1893080934	27181.26187929806	-106264.92742879533	302.68706352262296	498593.33652466687	0.8984822643754199
240200	480.40000000156573	-133378.90919337064	27025.311929845422	-106353.59726352523	300.95042478723474	498593.33652466687	0.8984822643754199
240300	480.6000000015667	-133267.05450885821	26845.772411116548	-106421.28209774166	298.951095618794	498593.33652466687	0.8984822643754199
240400	480.80000000156764	-133328.47898304558	27054.644811019134	-106273.83417202646	301.2770720086388	498593.33652466687	0.8984822643754199
240500	481.0000000015686	-133453.00097157332	26980.521250106955	-106472.47972146637	300.45164149367673	498593.33652466687	0.8984822643754199
240600	481.20000000156955	-133339.592749776	26766.0566834339	-106573.5360663421	298.0633914483262	498593.33652466687	0.8984822643754199
240700	481.4000000015705	-133411.89198495765	26750.15139494758	-106661.74059001006	297.8862721855126	498593.33652466687	0.8984822643754199
240800	481.60000000157146	-133459.63338075115	26748.478315208748	-106711.15506554239	297.8676409830528	498593.33652466687	0.8984822643754199
240900	481.8000000015724	-133568.26148782572	26961.753932273554	-106606.50755555216	300.24265103729493	498593.33652466687	0.8984822643754199
241000	482.00000000157337	-133682.44647826548	27101.4252685585	-106581.02120970697	301.7980132138601	498593.33652466687	0.8984822643754199
241100	482.2000000015743	-133482.1596713821	27004.140759197835	-106478.01891218428	300.7146653326844	498593.33652466687	0.8984822643754199
241200	482.4000000015753	-133265.85948017752	26870.647857606513	-106395.21162257102	299.22810541640007	498593.33652466687	0.8984822643754199
241300	482.60000000157623	-133167.15011115267	26986.821767773363	-106180.32834337931	300.5218032543627	498593.33652466687	0.8984822643754199
241400	482.8000000015772	-133076.02917425017	26983.21756740128	-106092.8116068489	300.48166733897295	498593.33652466687	0.8984822643754199
241500	483.00000000157814	-133303.86139222342	27191.872262600005	-106111.98912962341	302.8052193970182	498593.33652466687	0.8984822643754199
241600	483.2000000015791	-133325.8499199481	26991.84968594297	-106334.00023400511	300.57779350945634	498593.33652466687	0.8984822643754199
241700	483.40000000158005	-133379.506707711	26961.417562686704	-106418.08914502428	300.238905268502	498593.33652466687	0.8984822643754199
241800	483.600000001581	-133336.42592377219	26896.441657483025	-106439.98426628915	299.51534188012204	498593.33652466687	0.8984822643754199
241900	483.80000000158196	-133128.6701876345	26706.521081304065	-106422.14910633044	297.40041058070665	498593.33652466687	0.8984822643754199
242000	484.0000000015829	-133292.26961402074	26893.46849056537	-106398.80112345537	299.4822330727509	498593.33652466687	0.8984822643754199
242100	484.2000000015839	-133282.70938457522	26842.95078922523	-106439.75859535	298.9196743974965	498593.33652466687	0.8984822643754199
242200	484.40000000158483	-133422.52774021577	26929.42306945348	-106493.10467076229	299.88261867486756	498593.33652466687	0.8984822643754199
242300	484.6000000015858	-133453.71798878175	27019.04016594062	-106434.67782284111	300.8805832247686	498593.33652466687	0.8984822643754199
242400	484.80000000158674	-133347.36043620048	27011.62253115238	-106335.7379050481	300.79798139037604	498593.33652466687	0.8984822643754199
242500	485.0000000015877	-133410.57745340889	27045.60793706396	-106364.96951634492	301.17643853352416	498593.33652466687	0.8984822643754199
242600	485.20000000158865	-133313.3618702349	26933.445414554626	-106379.91645568026	299.92741099659816	498593.33652466687	0.8984822643754199
242700	485.4000000015896	-133365.94313218517	26986.26089986414	-106379.68223232104	300.5155575009013	498593.33652466687	0.8984822643754199
242800	485.60000000159056	-133266.21798878175	27036.673945967574	-106229.54404281416	301.0769507487954	498593.33652466687	0.8984822643754199
242900	485.8000000015915	-133260.36234824636	27187.026977470974	-106073.33537077538	302.75126292015756	498593.33652466687	0.8984822643754199
243000	486.00000000159247	-133182.92448973775	26995.748795809523	-106187.17569392823	300.6212134993413	498593.33652466687	0.8984822643754199
243100	486.2000000015934	-133252.4751589538	26854.76252894098	-106397.71263001284	299.0512084236035	498593.33652466687	0.8984822643754199
243200	486.4000000015944	-133322.20508247198	27003.586693899586	-106318.61838857239	300.70849533223065	498593.33652466687	0.8984822643754199
243300	486.60000000159533	-133481.14389700352	27020.39110544407	-106460.75279155945	300.89562711467744	498593.33652466687	0.8984822643754199
243400	486.8000000015963	-133474.27248208958	27010.57052900072	-106463.70195308885	300.7862664286675	498593.33652466687	0.8984822643754199
243500	487.00000000159724	-133486.88003467084	26945.52404983145	-106541.35598483939	300.06191713761314	498593.33652466687	0.8984822643754199
243600	487.2000000015982	-133336.36617233814	26941.200928577135	-106395.165243761	300.01377541102477	498593.33652466687	0.8984822643754199
243700	487.40000000159915	-133538.2065165064	27092.019972771654	-106446.18654373474	301.6932770402444	498593.33652466687	0.8984822643754199
243800	487.6000000016001	-133580.86904040698	26938.822651725714	-106642.04638868126	299.9872912235136	498593.33652466687	0.8984822643754199
243900	487.80000000160106	-133590.54877272056	27002.238535802364	-106588.31023691819	300.6934824157066	498593.33652466687	0.8984822643754199
244000	488.000000001602	-133576.68644002455	26842.386263853936	-106734.30017617063	298.9133879150043	498593.33652466687	0.8984822643754199
244100	488.200000001603	-133639.6047000628	26832.053995338327	-106807.55070472449	298.79832909137775	498593.33652466687	0.8984822643754199
244200	488.4000000016039	-133665.71607673584	26922.1875267867	-106743.52854994914	299.8020445951016	498593.33652466687	0.8984822643754199
244300	488.6000000016049	-133513.46942281615	26723.89931812023	-106789.57010469591	297.5939324081496	498593.33652466687	0.8984822643754199
244400	488.80000000160584	-133587.08318954654	26798.389992060394	-106788.69319748615	298.42345104694175	498593.33652466687	0.8984822643754199
244500	489.0000000016068	-133537.48949929798	26703.926224103452	-106833.56327519454	297.3715145820661	498593.33652466687	0.8984822643754199
244600	489.20000000160775	-133740.4651207129	26784.978991936958	-106955.48612877594	298.274107861026	498593.33652466687	0.8984822643754199
244700	489.4000000016087	-133884.64533103796	26794.7027996223	-107089.94253141565	298.38239094249604	498593.33652466687	0.8984822643754199
244800	489.60000000160966	-133745.66349547388	26666.203557479414	-107079.45993799448	296.9514397805585	498593.33652466687	0.8984822643754199
244900	489.8000000016106	-133697.86234824636	26769.206258589424	-106928.65608965694	298.09846471532177	498593.33652466687	0.8984822643754199
245000	490.00000000161157	-133776.97324690793	26712.980054883672	-107063.99319202425	297.4723368862205	498593.33652466687	0.8984822643754199
245100	490.2000000016125	-133772.91014939357	26879.883823768952	-106893.02632562463	299.3309559569274	498593.33652466687	0.8984822643754199
245200	490.4000000016135	-133595.8666503496	26804.642380453286	-106791.22426989632	298.49307684617986	498593.33652466687	0.8984822643754199
245300	490.60000000161443	-133579.196000254	26807.328096474255	-106771.86790377976	298.5229846370489	498593.33652466687	0.8984822643754199
245400	490.8000000016154	-133730.78538839932	27009.32239761643	-106721.4629907829	300.77236739685367	498593.33652466687	0.8984822643754199
245500	491.00000000161634	-133637.5133998716	26877.379063056633	-106760.13433681497	299.3030632612827	498593.33652466687	0.8984822643754199
245600	491.2000000016173	-133666.55259681234	26818.982837397692	-106847.56975941463	298.6527703446403	498593.33652466687	0.8984822643754199
245700	491.40000000161825	-133492.31741516796	26830.3088829999	-106662.00853216807	298.7788957430813	498593.33652466687	0.8984822643754199
245800	491.6000000016192	-133614.0908377301	26922.417021142526	-106691.67381658759	299.804600214961	498593.33652466687	0.8984822643754199
245900	491.80000000162016	-133730.247625493	27073.077117609744	-106657.17050788326	301.4823318225737	498593.33652466687	0.8984822643754199
246000	492.0000000016211	-133598.55546488115	26910.04062290555	-106688.5148419756	299.6667782236211	498593.33652466687	0.8984822643754199
246100	492.2000000016221	-133461.36617233814	26686.314065905888	-106775.05210643224	297.17538783597206	498593.33652466687	0.8984822643754199
246200	492.400000001623	-133508.3307994892	26794.745193742532	-106713.58560574666	298.3828630380088	498593.33652466687	0.8984822643754199
246300	492.600000001624	-133495.72324690793	26832.1258779987	-106663.59736890922	298.79912956751025	498593.33652466687	0.8984822643754199
246400	492.80000000162494	-133543.88290273966	26850.50809087087	-106693.3748118688	299.0038315441894	498593.33652466687	0.8984822643754199
246500	493.0000000016259	-133461.127166602	26841.71309791751	-106619.41406868449	298.905891625043	498593.33652466687	0.8984822643754199
246600	493.20000000162685	-133408.6654075198	26836.029359428703	-106572.63604809108	298.8425982385679	498593.33652466687	0.8984822643754199
246700	493.4000000016278	-133490.88338075115	26713.91487527856	-106776.96850547259	297.48274692683987	498593.33652466687	0.8984822643754199
246800	493.60000000162876	-133699.77439413546	26875.827905599606	-106823.94648853586	299.2857897697939	498593.33652466687	0.8984822643754199
246900	493.8000000016297	-133562.40584729033	26846.796780515215	-106715.60906677513	298.96250286569153	498593.33652466687	0.8984822643754199
247000	494.00000000163067	-133682.9842411718	26979.223948966275	-106703.76029220551	300.43719491373065	498593.33652466687	0.8984822643754199
247100	494.2000000016316	-133588.7562296995	26718.55265384164	-106870.20357585787	297.5343926370634	498593.33652466687	0.8984822643754199
247200	494.4000000016326	-133848.73471918327	26988.22298485614	-106860.51173432713	300.5374070289787	498593.33652466687	0.8984822643754199
247300	494.60000000163353	-133588.27821822723	26829.802804926298	-106758.47541330094	298.7732601222374	498593.33652466687	0.8984822643754199
247400	494.8000000016345	-133410.69695627695	26674.29501373554	-106736.40194254142	297.04154520482695	498593.33652466687	0.8984822643754199
247500	495.00000000163544	-133519.8030748238	26862.83570037767	-106656.96737444613	299.14111023045626	498593.33652466687	0.8984822643754199
247600	495.2000000016364	-133431.72946105708	26855.1960720215	-106576.53338903557	299.0560363040211	498593.33652466687	0.8984822643754199
247700	495.40000000163735	-133332.1238205217	26743.487993464096	-106588.63582705759	297.8120693969495	498593.33652466687	0.8984822643754199
247800	495.6000000016383	-133450.61091421195	27030.99612084585	-106419.6147933661	301.01372321282156	498593.33652466687	0.8984822643754199
247900	495.80000000163926	-133309.83653562685	26967.801475687003	-106342.03505993987	300.30999570898354	498593.33652466687	0.8984822643754199
248000	496.0000000016402	-133343.9546044605	27092.908931579448	-106251.04567288105	301.7031763720826	498593.33652466687	0.8984822643754199
248100	496.2000000016412	-133185.13529279703	26879.150403874377	-106305.98488892266	299.32278868657767	498593.33652466687	0.8984822643754199
248200	496.4000000016421	-133081.94456621958	26800.099964236546	-106281.84460198304	298.4424930788755	498593.33652466687	0.8984822643754199
248300	496.6000000016431	-133156.03634442226	26917.20014325264	-106238.83620116963	299.7465057285366	498593.33652466687	0.8984822643754199
248400	496.80000000164404	-133309.65728132476	27117.955944608762	-106191.701336716	301.98209671277624	498593.33652466687	0.8984822643754199
248500	497.000000001645	-133380.34322778747	27175.29939548569	-106205.04383230177	302.6206660637971	498593.33652466687	0.8984822643754199
248600	497.20000000164595	-133214.9512583802	26980.823354083088	-106234.12790429711	300.4550056850016	498593.33652466687	0.8984822643754199
248700	497.4000000016469	-133050.09705187925	26853.813007815814	-106196.28404406343	299.0406346775278	498593.33652466687	0.8984822643754199
248800	497.60000000164786	-133412.48949929798	27198.324723410293	-106214.16477588768	302.87707317716405	498593.33652466687	0.8984822643754199
248900	497.8000000016488	-133306.01244384865	26979.69993116642	-106326.31251268224	300.4424953907684	498593.33652466687	0.8984822643754199
249000	498.00000000164977	-133180.11617233814	26914.017804179573	-106266.09836815856	299.7110676067364	498593.33652466687	0.8984822643754199
249100	498.2000000016507	-133422.16923161157	26996.055037784863	-106426.1141938267	300.62462377089736	498593.33652466687	0.8984822643754199
249200	498.4000000016517	-133468.05833295	26994.699694718907	-106473.35863823109	300.60953084347835	498593.33652466687	0.8984822643754199
249300	498.60000000165263	-133413.0272622043	26968.513073963346	-106444.51418824095	300.31791997657757	498593.33652466687	0.8984822643754199
249400	498.8000000016536	-133353.81359107618	26877.459427508344	-106476.35416356784	299.3039581895612	498593.33652466687	0.8984822643754199
249500	499.00000000165454	-133277.92926985247	26923.440509330594	-106354.48876052188	299.8159976488098	498593.33652466687	0.8984822643754199
249600	499.2000000016555	-133332.42257769188	26955.170264435812	-106377.25231325605	300.1693361524355	498593.33652466687	0.8984822643754199
249700	499.40000000165645	-133208.0200920322	27019.94605058774	-106188.07404144447	300.89067104059353	498593.33652466687	0.8984822643754199
249800	499.6000000016574	-133071.01005379128	26839.5284803626	-106231.48157342868	298.88156400274374	498593.33652466687	0.8984822643754199
249900	499.80000000165836	-133289.99905952744	27023.923804898644	-106266.07525462878	300.93496680497447	498593.33652466687	0.8984822643754199
250000	500.0000000016593	-133126.7581417454	26753.53222820883	-106373.22591353657	297.9239207132613	498593.33652466687	0.8984822643754199
250100	500.20000000166027	-133268.01053180278	27003.256650939846	-106264.75388086292	300.7048200159498	498593.33652466687	0.8984822643754199
250200	500.4000000016612	-133270.5200920322	27016.094159407796	-106254.42593262442	300.8477768719768	498593.33652466687	0.8984822643754199
250300	500.6000000016622	-133230.7256369653	26751.58783491081	-106479.13780205448	297.90226819763035	498593.33652466687	0.8984822643754199
250400	500.80000000166314	-133323.16110541654	27062.772245468575	-106260.38885994795	301.3675780814767	498593.33652466687	0.8984822643754199
250500	501.0000000016641	-133465.66827558863	27061.634421595645	-106404.03385399297	301.35490742003236	498593.33652466687	0.8984822643754199
250600	501.20000000166505	-133646.41636354272	27198.04932712246	-106448.36703642027	302.8740063992477	498593.33652466687	0.8984822643754199
250700	501.400000001666	-133621.3805126823	27039.9905304104	-106581.38998227191	301.1138838099013	498593.33652466687	0.8984822643754199
250800	501.60000000166696	-133622.15728132476	27000.130932571	-106622.02634875376	300.67001241508615	498593.33652466687	0.8984822643754199
250900	501.8000000016679	-133495.30498686968	26990.843270686124	-106504.46171618358	300.56658619759094	498593.33652466687	0.8984822643754199
251000	502.00000000166887	-133374.8460958563	26794.06004881697	-106580.78604703932	298.3752333515532	498593.33652466687	0.8984822643754199
251100	502.2000000016698	-133521.23710924064	27009.183907860996	-106512.05320137963	300.77082519261063	498593.33652466687	0.8984822643754199
251200	502.4000000016708	-133607.33892568422	26900.192292817752	-106707.14663286647	299.5571084765683	498593.33652466687	0.8984822643754199
251300	502.60000000167173	-133342.3413157416	26673.249318736205	-106669.09199700538	297.0299004787618	498593.33652466687	0.8984822643754199
251400	502.8000000016727	-133493.27343811252	26879.732819986693	-106613.54061812583	299.3292743980787	498593.33652466687	0.8984822643754199
251500	503.00000000167364	-133442.12621057907	26823.87427303802	-106618.25193754103	298.7072407477054	498593.33652466687	0.8984822643754199
251600	503.2000000016746	-133636.7963826632	26914.913187654092	-106721.8831950091	299.72103848284337	498593.33652466687	0.8984822643754199
251700	503.40000000167555	-133511.31837119092	26745.91555486592	-106765.40281632499	297.8391024109244	498593.33652466687	0.8984822643754199
