#"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"
224260	-540525.9470249293	107033.69836945087	-433492.24865547847	298.2871774322779	520.7053991851786	0.8219090315337276
224270	-540477.9470249293	107039.28513101046	-433438.6618939189	298.3027469151789	520.7053991851786	0.8219090315337276
224280	-540237.4470249293	106692.13948557437	-433545.30753935495	297.33530305112015	520.7053991851786	0.8219090315337276
224290	-539795.9470249293	106180.58243191289	-433615.36459301645	295.9096687699842	520.7053991851786	0.8219090315337276
224300	-539887.4470249293	106183.62341765797	-433703.82360727136	295.91814355006125	520.7053991851786	0.8219090315337276
224310	-541022.9470249293	107272.28846762644	-433750.6585573029	298.95209294984153	520.7053991851786	0.8219090315337276
224320	-540167.9470249293	106420.01300563419	-433747.93401929515	296.5769265692971	520.7053991851786	0.8219090315337276
224330	-540350.9470249293	106530.1913239928	-433820.75570093654	296.88397734020464	520.7053991851786	0.8219090315337276
224340	-540215.1970249293	106267.08473326272	-433948.1122916666	296.1507379631833	520.7053991851786	0.8219090315337276
224350	-540915.1970249293	107121.30340935901	-433793.8936155703	298.5313197956749	520.7053991851786	0.8219090315337276
224360	-540585.9470249293	107103.19709798926	-433482.7499269401	298.48086016852506	520.7053991851786	0.8219090315337276
224370	-539940.9470249293	106556.92452443321	-433384.0225004961	296.9584788385606	520.7053991851786	0.8219090315337276
224380	-540333.4470249293	106865.83030556847	-433467.61671936087	297.81935382420573	520.7053991851786	0.8219090315337276
224390	-540482.4470249293	106956.65972334472	-433525.7873015846	298.0724820545578	520.7053991851786	0.8219090315337276
224400	-540838.1970249293	107388.41731568857	-433449.7797092408	299.2757269719731	520.7053991851786	0.8219090315337276
224410	-539752.9470249293	106389.23344752955	-433363.7135773998	296.49114846717123	520.7053991851786	0.8219090315337276
224420	-539728.1970249293	106566.54521859274	-433161.6518063366	296.98529029840455	520.7053991851786	0.8219090315337276
224430	-539893.6970249293	106740.3626293859	-433153.33439554344	297.46969386143115	520.7053991851786	0.8219090315337276
224440	-540277.9470249293	107192.01763930154	-433085.9293856278	298.7283899555889	520.7053991851786	0.8219090315337276
224450	-539789.9470249293	106897.11787597407	-432892.8291489553	297.90654768190825	520.7053991851786	0.8219090315337276
224460	-539700.9470249293	107004.85705676954	-432696.0899681598	298.2068009351166	520.7053991851786	0.8219090315337276
224470	-539682.9470249293	107005.85037011205	-432677.0966548173	298.2095691533297	520.7053991851786	0.8219090315337276
224480	-540045.1970249293	107435.71882553304	-432609.4781993963	299.40754932394947	520.7053991851786	0.8219090315337276
224490	-540364.4470249293	107763.83261024566	-432600.61441468366	300.3219541909169	520.7053991851786	0.8219090315337276
224500	-539551.9470249293	106976.26778324775	-432575.6792416816	298.1271268340291	520.7053991851786	0.8219090315337276
224510	-540325.9470249293	107833.830064393	-432492.11696053634	300.5170268020957	520.7053991851786	0.8219090315337276
224520	-539481.6970249293	106870.39811422944	-432611.2989106999	297.8320836352212	520.7053991851786	0.8219090315337276
224530	-539272.9470249293	106532.31172903755	-432740.6352958918	296.8898865972465	520.7053991851786	0.8219090315337276
224540	-539436.9470249293	106546.49562349048	-432890.45140143886	296.92941502526327	520.7053991851786	0.8219090315337276
224550	-540324.9470249293	107326.98655281146	-432997.9604721179	299.104528469583	520.7053991851786	0.8219090315337276
224560	-539650.1970249293	106681.47227442011	-432968.72475050925	297.3055751023083	520.7053991851786	0.8219090315337276
224570	-539612.4470249293	106755.39182387537	-432857.05520105397	297.5115780163435	520.7053991851786	0.8219090315337276
224580	-539479.4470249293	106464.92565676395	-433014.5213681654	296.70209152333103	520.7053991851786	0.8219090315337276
224590	-539111.4470249293	106046.87008120609	-433064.57694372325	295.53703211173763	520.7053991851786	0.8219090315337276
224600	-540066.4470249293	106940.34213883802	-433126.1048860913	298.0270073461326	520.7053991851786	0.8219090315337276
224610	-539547.1970249293	106614.30398577836	-432932.893039151	297.1183869593484	520.7053991851786	0.8219090315337276
224620	-540203.4470249293	107051.40773895604	-433152.0392859733	298.33653084082374	520.7053991851786	0.8219090315337276
224630	-540043.6970249293	106783.07287816267	-433260.62414676667	297.58872104398336	520.7053991851786	0.8219090315337276
224640	-539519.1970249293	106093.73985584686	-433425.4571690825	295.66765128119044	520.7053991851786	0.8219090315337276
224650	-540280.4470249293	106938.74969072215	-433341.6973342072	298.0225694274124	520.7053991851786	0.8219090315337276
224660	-540440.9470249293	107136.36545008433	-433304.581574845	298.5732954882163	520.7053991851786	0.8219090315337276
224670	-540480.4470249293	107263.23574436246	-433217.2112805669	298.92686434136016	520.7053991851786	0.8219090315337276
224680	-541001.4470249293	107584.4911525138	-433416.95587241556	299.8221559214151	520.7053991851786	0.8219090315337276
224690	-540501.1970249293	107071.47851598042	-433429.7185089489	298.392465144867	520.7053991851786	0.8219090315337276
224700	-541151.9470249293	107582.47090813576	-433569.4761167936	299.81652579742206	520.7053991851786	0.8219090315337276
224710	-541371.9470249293	107824.62864545966	-433547.3183794697	300.4913838006503	520.7053991851786	0.8219090315337276
224720	-540804.9470249293	107163.646162902	-433641.30086202733	298.6493228230528	520.7053991851786	0.8219090315337276
224730	-540912.4470249293	107422.44133284473	-433490.0056920846	299.3705469043591	520.7053991851786	0.8219090315337276
224740	-540188.9470249293	106731.78144513187	-433457.16557979747	297.44577936282786	520.7053991851786	0.8219090315337276
224750	-540408.6970249293	106827.80103901052	-433580.8959859188	297.71337185073196	520.7053991851786	0.8219090315337276
224760	-540232.9470249293	106803.27384554734	-433429.673179382	297.64501816941555	520.7053991851786	0.8219090315337276
224770	-540451.4470249293	106929.52882557565	-433521.9181993537	297.99687223223054	520.7053991851786	0.8219090315337276
224780	-540481.9470249293	106806.34888777084	-433675.5981371585	297.6535878598897	520.7053991851786	0.8219090315337276
224790	-540745.6970249293	106972.68169820914	-433773.0153267202	298.11713294238103	520.7053991851786	0.8219090315337276
224800	-540217.6970249293	106435.05531076205	-433782.6417141673	296.61884726163066	520.7053991851786	0.8219090315337276
224810	-540255.4470249293	106361.9219466782	-433893.52507825114	296.4150353306124	520.7053991851786	0.8219090315337276
224820	-540113.4470249293	106287.69581819273	-433825.7512067366	296.2081780259042	520.7053991851786	0.8219090315337276
224830	-540688.4470249293	107199.88264261361	-433488.56438231573	298.7503085632255	520.7053991851786	0.8219090315337276
224840	-539622.9470249293	106269.68561039143	-433353.2614145379	296.157986225267	520.7053991851786	0.8219090315337276
224850	-539970.6970249293	106724.00713331538	-433246.68989161396	297.42411349905274	520.7053991851786	0.8219090315337276
224860	-539954.9470249293	106734.53107685328	-433220.41594807606	297.4534421820862	520.7053991851786	0.8219090315337276
224870	-540175.6970249293	107310.01816568301	-432865.6788592463	299.0572400699553	520.7053991851786	0.8219090315337276
224880	-539982.4470249293	107445.56009057711	-432536.8869343522	299.4349754824124	520.7053991851786	0.8219090315337276
224890	-540294.4470249293	107891.76426278747	-432402.68276214186	300.67848089346273	520.7053991851786	0.8219090315337276
224900	-540443.6970249293	107817.58697466343	-432626.1100502659	300.4717596996595	520.7053991851786	0.8219090315337276
224910	-539689.4470249293	107264.16523992305	-432425.2817850063	298.92945470879977	520.7053991851786	0.8219090315337276
224920	-539692.4470249293	107173.28332011215	-432519.1637048172	298.67618016299787	520.7053991851786	0.8219090315337276
224930	-540074.4470249293	107638.27235596871	-432436.1746689606	299.9720362266075	520.7053991851786	0.8219090315337276
224940	-539880.6970249293	107383.85344155412	-432496.8435833752	299.26300812590443	520.7053991851786	0.8219090315337276
224950	-539946.1970249293	107698.73014842698	-432247.4668765024	300.1405232035211	520.7053991851786	0.8219090315337276
224960	-539605.9470249293	107509.40206190548	-432096.54496302386	299.6128936681741	520.7053991851786	0.8219090315337276
224970	-539148.9470249293	106968.83219223784	-432180.1148326915	298.1064049353311	520.7053991851786	0.8219090315337276
224980	-538880.9470249293	106760.90001642256	-432120.0470085068	297.526928538961	520.7053991851786	0.8219090315337276
224990	-539372.4470249293	107354.39530667878	-432018.05171825056	299.1809126359957	520.7053991851786	0.8219090315337276
225000	-539881.9470249293	107638.82156253624	-432243.1254623931	299.97356678454713	520.7053991851786	0.8219090315337276
225010	-540266.1970249293	107899.29636099632	-432366.900663933	300.69947174353223	520.7053991851786	0.8219090315337276
225020	-539535.4470249293	107107.39384741697	-432428.05317751237	298.49255589202386	520.7053991851786	0.8219090315337276
225030	-539184.4470249293	106919.19959720297	-432265.2474277264	297.96808619172856	520.7053991851786	0.8219090315337276
225040	-539440.4470249293	107308.43280388275	-432132.0142210466	299.0528218997546	520.7053991851786	0.8219090315337276
225050	-540471.4470249293	108094.64506888087	-432376.80195604847	301.24387986525096	520.7053991851786	0.8219090315337276
225060	-540362.4470249293	108191.44075014332	-432171.006274786	301.5136351945656	520.7053991851786	0.8219090315337276
225070	-540006.4470249293	107970.93891458688	-432035.50811034243	300.89912900493795	520.7053991851786	0.8219090315337276
225080	-540192.4470249293	108061.95967164132	-432130.487353288	301.1527904697208	520.7053991851786	0.8219090315337276
225090	-539761.1970249293	107442.94575547124	-432318.2512694581	299.42768971492546	520.7053991851786	0.8219090315337276
225100	-539712.9470249293	107506.63684635155	-432206.3101785778	299.60518741906617	520.7053991851786	0.8219090315337276
225110	-540071.9470249293	107875.93480643054	-432196.0122184988	300.63436652640894	520.7053991851786	0.8219090315337276
225120	-539551.9470249293	107396.95617756917	-432154.99084736017	299.2995235243454	520.7053991851786	0.8219090315337276
225130	-539557.6970249293	107342.08223677462	-432215.6147881547	299.14659792088077	520.7053991851786	0.8219090315337276
225140	-540072.4470249293	108014.79627040999	-432057.65075451933	301.0213530061395	520.7053991851786	0.8219090315337276
225150	-540056.9470249293	107935.64878121321	-432121.2982437161	300.8007805928434	520.7053991851786	0.8219090315337276
225160	-539555.9470249293	107851.95784717123	-431703.9891777581	300.56754626690355	520.7053991851786	0.8219090315337276
225170	-539072.9470249293	107588.50975788874	-431484.4372670406	299.83335518363594	520.7053991851786	0.8219090315337276
225180	-539785.1970249293	108334.77938622975	-431450.4176386996	301.91309889456437	520.7053991851786	0.8219090315337276
225190	-539754.1970249293	108294.78237990948	-431459.41464501986	301.80163311974053	520.7053991851786	0.8219090315337276
225200	-539035.4470249293	107497.71481328161	-431537.73221164773	299.5803230249368	520.7053991851786	0.8219090315337276
225210	-539824.1970249293	108073.75594595325	-431750.4410789761	301.1856649515178	520.7053991851786	0.8219090315337276
225220	-539080.6970249293	107119.55583436391	-431961.1411905654	298.52644956115455	520.7053991851786	0.8219090315337276
225230	-539392.4470249293	107711.65653399864	-431680.79049093067	300.17654713920973	520.7053991851786	0.8219090315337276
225240	-539339.1970249293	107467.57674479167	-431871.62028013763	299.4963326600323	520.7053991851786	0.8219090315337276
225250	-539732.9470249293	107880.20684850811	-431852.74017642124	300.6462720794506	520.7053991851786	0.8219090315337276
225260	-539213.9470249293	107257.17250859499	-431956.77451633435	298.90996699490995	520.7053991851786	0.8219090315337276
225270	-540101.9470249293	108061.531320368	-432040.41570456134	301.1515967177135	520.7053991851786	0.8219090315337276
225280	-539776.4470249293	107827.85958897031	-431948.587435959	300.50038796508557	520.7053991851786	0.8219090315337276
225290	-539444.4470249293	107346.0009188801	-432098.44610604923	299.15751871164395	520.7053991851786	0.8219090315337276
225300	-538908.9470249293	106961.83812920903	-431947.10889572033	298.0869135101871	520.7053991851786	0.8219090315337276
225310	-539848.9470249293	107905.92517473386	-431943.0218501955	300.7179452726134	520.7053991851786	0.8219090315337276
225320	-539519.4470249293	107625.66276145435	-431893.784263475	299.9368951410096	520.7053991851786	0.8219090315337276
225330	-539669.4470249293	107820.01733877021	-431849.4296861591	300.478532767026	520.7053991851786	0.8219090315337276
225340	-539321.1970249293	107568.46538317436	-431752.731641755	299.777494458948	520.7053991851786	0.8219090315337276
225350	-538851.1970249293	107316.78295996401	-431534.4140649653	299.07609255681433	520.7053991851786	0.8219090315337276
225360	-539158.6970249293	107569.82057138789	-431588.87645354145	299.78127116921087	520.7053991851786	0.8219090315337276
225370	-538693.9470249293	107124.93710062752	-431569.0099243018	298.5414463588849	520.7053991851786	0.8219090315337276
225380	-539291.1970249293	107536.84895415127	-431754.34807077807	299.68938412063915	520.7053991851786	0.8219090315337276
225390	-539028.1970249293	107598.20863798168	-431429.98838694766	299.86038453617863	520.7053991851786	0.8219090315337276
225400	-538813.4470249293	107719.548954439	-431093.89807049034	300.198542154351	520.7053991851786	0.8219090315337276
225410	-538601.9470249293	107538.59058715147	-431063.35643777787	299.6942377956935	520.7053991851786	0.8219090315337276
225420	-538396.6970249293	107408.83629420574	-430987.8607307236	299.33263166237174	520.7053991851786	0.8219090315337276
225430	-538981.9470249293	107916.28685970373	-431065.6601652256	300.74682176487886	520.7053991851786	0.8219090315337276
225440	-538367.1970249293	107293.58578333829	-431073.61124159105	299.0114454368373	520.7053991851786	0.8219090315337276
225450	-538939.9470249293	108091.57106463704	-430848.3759602923	301.23531306747356	520.7053991851786	0.8219090315337276
225460	-538865.1970249293	107969.3027412183	-430895.89428371104	300.89456923036846	520.7053991851786	0.8219090315337276
225470	-538914.9470249293	107820.27772906545	-431094.6692958639	300.479258436487	520.7053991851786	0.8219090315337276
225480	-539119.9470249293	107915.6285919497	-431204.31843297963	300.74498726945046	520.7053991851786	0.8219090315337276
225490	-539312.4470249293	107885.327420166	-431427.11960476334	300.6605423596515	520.7053991851786	0.8219090315337276
225500	-539531.4470249293	108106.7382470736	-431424.70877785573	301.2775817745025	520.7053991851786	0.8219090315337276
225510	-539049.1970249293	107644.8872144093	-431404.30981052003	299.99047086432824	520.7053991851786	0.8219090315337276
225520	-538921.1970249293	107523.00697820314	-431398.1900467262	299.6508085692141	520.7053991851786	0.8219090315337276
225530	-539503.4470249293	107958.4541112046	-431544.99291372474	300.86433569387395	520.7053991851786	0.8219090315337276
225540	-539591.1970249293	108447.41238332482	-431143.7846416045	302.2269904941357	520.7053991851786	0.8219090315337276
225550	-538962.6970249293	108036.7498390964	-430925.94718583295	301.0825343736695	520.7053991851786	0.8219090315337276
225560	-539318.4470249293	108446.27702909475	-430872.1699958346	302.2238264288569	520.7053991851786	0.8219090315337276
225570	-538556.9470249293	107646.33624072923	-430910.61078420014	299.99450908759417	520.7053991851786	0.8219090315337276
225580	-538806.4470249293	107785.08332354215	-431021.3637013872	300.3811768038341	520.7053991851786	0.8219090315337276
225590	-538956.4470249293	107548.36634393479	-431408.08068099455	299.7214813922671	520.7053991851786	0.8219090315337276
225600	-539712.4470249293	108507.1710288279	-431205.27599610144	302.3935290512989	520.7053991851786	0.8219090315337276
225610	-538983.9470249293	107817.73112101201	-431166.2159039173	300.47216141433546	520.7053991851786	0.8219090315337276
225620	-539538.6970249293	108389.92899687577	-431148.7680280536	302.06679274936613	520.7053991851786	0.8219090315337276
225630	-538591.6970249293	107562.25840751221	-431029.4386174171	299.7601965305492	520.7053991851786	0.8219090315337276
225640	-538258.9470249293	107596.24010789231	-430662.706917037	299.8548985323033	520.7053991851786	0.8219090315337276
225650	-538639.4470249293	108164.5777285141	-430474.86929641524	301.43877190364736	520.7053991851786	0.8219090315337276
225660	-538420.4470249293	108067.5490275072	-430352.89799742214	301.1683671825719	520.7053991851786	0.8219090315337276
225670	-538884.9470249293	108506.14335399214	-430378.8036709372	302.39066507265716	520.7053991851786	0.8219090315337276
225680	-538303.4470249293	107859.54711886798	-430443.89990606136	300.58869645107615	520.7053991851786	0.8219090315337276
225690	-538140.6970249293	107689.63645547518	-430451.06056945416	300.1151804185445	520.7053991851786	0.8219090315337276
225700	-537929.9470249293	107601.03960808652	-430328.9074168428	299.86827403355034	520.7053991851786	0.8219090315337276
225710	-537667.9470249293	107470.15955745461	-430197.7874674747	299.5035305791064	520.7053991851786	0.8219090315337276
225720	-538462.9470249293	107979.53400815459	-430483.41301677475	300.92308226675306	520.7053991851786	0.8219090315337276
225730	-538644.9470249293	108299.91961495095	-430345.0274099784	301.815949838341	520.7053991851786	0.8219090315337276
225740	-537493.4470249293	107133.61954460148	-430359.82748032786	298.5656430534369	520.7053991851786	0.8219090315337276
225750	-538130.4470249293	107628.01098488795	-430502.4360400414	299.94343929439924	520.7053991851786	0.8219090315337276
225760	-538608.9470249293	107938.49716417363	-430670.4498607557	300.8087186172829	520.7053991851786	0.8219090315337276
225770	-538322.9470249293	107596.22987525305	-430726.7171496763	299.85487001544243	520.7053991851786	0.8219090315337276
225780	-538674.1970249293	107955.54727433866	-430718.6497505907	300.8562347669958	520.7053991851786	0.8219090315337276
225790	-537768.9470249293	107108.37435235619	-430660.57267257315	298.4952884151005	520.7053991851786	0.8219090315337276
225800	-538320.9470249293	107567.75519280857	-430753.19183212076	299.77551526283617	520.7053991851786	0.8219090315337276
225810	-537904.1970249293	107048.59603133722	-430855.6009935921	298.3286950251679	520.7053991851786	0.8219090315337276
225820	-538104.4470249293	107286.33889687038	-430818.10812805896	298.99124942994774	520.7053991851786	0.8219090315337276
225830	-538281.9470249293	107442.40641481121	-430839.5406101181	299.4261866518191	520.7053991851786	0.8219090315337276
225840	-537985.9470249293	107318.47167171515	-430667.4753532142	299.08079874813	520.7053991851786	0.8219090315337276
225850	-537670.1970249293	106936.84513009654	-430733.3518948328	298.0172616970255	520.7053991851786	0.8219090315337276
225860	-538641.4470249293	107857.3802115639	-430784.06681336544	300.5826575990759	520.7053991851786	0.8219090315337276
225870	-538643.6970249293	107697.79603421944	-430945.9009907099	300.1379199645916	520.7053991851786	0.8219090315337276
225880	-538718.9470249293	107636.5884039792	-431082.35862095014	299.96734330004756	520.7053991851786	0.8219090315337276
225890	-539071.4470249293	108079.65500143403	-430991.7920234953	301.2021047516526	520.7053991851786	0.8219090315337276
225900	-538500.4470249293	107395.41458877877	-431105.0324361506	299.2952273430861	520.7053991851786	0.8219090315337276
225910	-538541.9470249293	107696.78706078767	-430845.15996414167	300.1351081040126	520.7053991851786	0.8219090315337276
225920	-538102.4470249293	107286.36488187319	-430816.08214305615	298.9913218463293	520.7053991851786	0.8219090315337276
225930	-538600.4470249293	107650.50946651978	-430949.9375584095	300.00613925417554	520.7053991851786	0.8219090315337276
225940	-539298.1970249293	108275.63544236659	-431022.56158256275	301.74827342047615	520.7053991851786	0.8219090315337276
225950	-538805.4470249293	107716.87107427849	-431088.57595065085	300.1910792961414	520.7053991851786	0.8219090315337276
225960	-538433.9470249293	107668.74262416572	-430765.2044007636	300.05695238324364	520.7053991851786	0.8219090315337276
225970	-538646.6970249293	107830.42843935732	-430816.268585572	300.50754697334986	520.7053991851786	0.8219090315337276
225980	-538690.4470249293	107901.17869906122	-430789.2683258681	300.70471754291043	520.7053991851786	0.8219090315337276
225990	-538736.4470249293	107943.97126506863	-430792.4757598607	300.8239741314792	520.7053991851786	0.8219090315337276
226000	-538421.4470249293	107458.64035510988	-430962.80666981946	299.47142825613685	520.7053991851786	0.8219090315337276
226010	-538777.1970249293	107806.83090407902	-430970.3661208503	300.4417841126831	520.7053991851786	0.8219090315337276
226020	-538840.9470249293	107945.5741328813	-430895.37289204804	300.8284410883621	520.7053991851786	0.8219090315337276
226030	-538399.4470249293	107467.43851583777	-430932.00850909157	299.4959474362651	520.7053991851786	0.8219090315337276
226040	-538843.9470249293	107705.73933650693	-431138.2076884224	300.1600567799584	520.7053991851786	0.8219090315337276
226050	-538835.4470249293	107584.26503719785	-431251.1819877315	299.82152577128113	520.7053991851786	0.8219090315337276
226060	-538287.9470249293	107278.7048503269	-431009.24217460246	298.96997446486165	520.7053991851786	0.8219090315337276
226070	-539123.9470249293	108344.43273773848	-430779.51428719086	301.9400013656381	520.7053991851786	0.8219090315337276
226080	-538701.9470249293	107762.71924901084	-430939.2277759185	300.31885141688167	520.7053991851786	0.8219090315337276
226090	-538986.1970249293	107889.07855314354	-431097.1184717858	300.67099621563415	520.7053991851786	0.8219090315337276
226100	-538660.9470249293	107525.07717102743	-431135.8698539019	299.65657789218164	520.7053991851786	0.8219090315337276
226110	-538030.1970249293	107201.49173000161	-430828.7052949277	298.7547928531502	520.7053991851786	0.8219090315337276
226120	-537839.6970249293	107153.05653772605	-430686.64048720326	298.619811094953	520.7053991851786	0.8219090315337276
226130	-538323.1970249293	107561.7625953657	-430761.43442956364	299.75881477500894	520.7053991851786	0.8219090315337276
226140	-538330.9470249293	107619.4982954745	-430711.44872945483	299.9197156808441	520.7053991851786	0.8219090315337276
226150	-538179.9470249293	107506.87541340973	-430673.0716115196	299.60585227037467	520.7053991851786	0.8219090315337276
226160	-538051.4470249293	107266.94707936911	-430784.49994556024	298.9372072862504	520.7053991851786	0.8219090315337276
226170	-538964.4470249293	108341.62119621079	-430622.82582871855	301.9321660128538	520.7053991851786	0.8219090315337276
226180	-537979.4470249293	107339.39557308154	-430640.0514518478	299.1391105842576	520.7053991851786	0.8219090315337276
226190	-538221.9470249293	107595.90427452291	-430626.0427504064	299.85396261408897	520.7053991851786	0.8219090315337276
226200	-538629.9470249293	108038.62519932713	-430591.3218256022	301.08776072685004	520.7053991851786	0.8219090315337276
226210	-538201.1970249293	107561.7729385029	-430639.42408642644	299.75884359981126	520.7053991851786	0.8219090315337276
226220	-538337.9470249293	107800.21746286843	-430537.7295620609	300.4233534245739	520.7053991851786	0.8219090315337276
226230	-538297.4470249293	108048.20675914022	-430249.2402657891	301.1144631250254	520.7053991851786	0.8219090315337276
226240	-537691.6970249293	107316.93776522303	-430374.7592597063	299.07652397630625	520.7053991851786	0.8219090315337276
226250	-537130.9470249293	106848.72529764628	-430282.2217272831	297.77168468251676	520.7053991851786	0.8219090315337276
226260	-537378.9470249293	107130.05170367866	-430248.89532125066	298.5557000054566	520.7053991851786	0.8219090315337276
226270	-537861.6970249293	107713.72419004003	-430147.9728348893	300.18230939253635	520.7053991851786	0.8219090315337276
226280	-537622.9470249293	107457.29460874386	-430165.6524161855	299.4676778589145	520.7053991851786	0.8219090315337276
226290	-537858.6970249293	107755.45551951874	-430103.2415054106	300.2986084709605	520.7053991851786	0.8219090315337276
226300	-537597.4470249293	107669.10461300053	-429928.3424119288	300.0579611928937	520.7053991851786	0.8219090315337276
226310	-538436.1970249293	108319.72959233902	-430116.4674325903	301.87115733215	520.7053991851786	0.8219090315337276
226320	-537649.4470249293	107538.63609399827	-430110.81093093107	299.69436461658347	520.7053991851786	0.8219090315337276
226330	-537484.1970249293	107398.51297748848	-430085.6840474409	299.3038620967841	520.7053991851786	0.8219090315337276
226340	-538097.4470249293	107989.71394059848	-430107.73308433086	300.95145224145625	520.7053991851786	0.8219090315337276
226350	-537444.6970249293	107114.06356222514	-430330.6334627042	298.5111434063742	520.7053991851786	0.8219090315337276
226360	-537561.9470249293	107130.78433049016	-430431.1626944392	298.5577417286432	520.7053991851786	0.8219090315337276
226370	-538268.9470249293	107816.28207861318	-430452.66494631616	300.46812314626	520.7053991851786	0.8219090315337276
226380	-536918.9470249293	106926.47616836778	-429992.47085656156	297.9883649255031	520.7053991851786	0.8219090315337276
226390	-537384.9470249293	107357.57447943697	-430027.37254549237	299.18977252295707	520.7053991851786	0.8219090315337276
226400	-537884.4470249293	107971.99651613634	-429912.450508793	300.90207638492984	520.7053991851786	0.8219090315337276
226410	-537880.4470249293	107865.88164009305	-430014.5653848363	300.6063498302025	520.7053991851786	0.8219090315337276
226420	-537272.6970249293	107062.00553144724	-430210.6914934821	298.36606533003015	520.7053991851786	0.8219090315337276
226430	-538168.1970249293	107996.57998272835	-430171.617042201	300.9705868911811	520.7053991851786	0.8219090315337276
226440	-537633.4470249293	107525.87414103444	-430107.5728838949	299.6587989303921	520.7053991851786	0.8219090315337276
226450	-536829.4470249293	107050.2312741183	-429779.21575081104	298.3332522063269	520.7053991851786	0.8219090315337276
226460	-538221.9470249293	108284.58654943173	-429937.3604754976	301.7732188395547	520.7053991851786	0.8219090315337276
226470	-537686.4470249293	107698.47115247883	-429987.9758724505	300.1398014199005	520.7053991851786	0.8219090315337276
226480	-537914.4470249293	107753.85474008322	-430160.5922848461	300.2941473340776	520.7053991851786	0.8219090315337276
226490	-538064.9470249293	107794.27943483705	-430270.6675900923	300.4068050136717	520.7053991851786	0.8219090315337276
226500	-537839.1970249293	107729.47505074146	-430109.7219741879	300.22620472505616	520.7053991851786	0.8219090315337276
226510	-538211.9470249293	108060.09787098377	-430151.8491539456	301.14760190507667	520.7053991851786	0.8219090315337276
226520	-538177.9470249293	108010.15065662732	-430167.796368302	301.00840636369156	520.7053991851786	0.8219090315337276
226530	-537981.4470249293	107732.22253825073	-430249.2244866786	300.23386156871067	520.7053991851786	0.8219090315337276
226540	-537861.6970249293	107682.82695879799	-430178.87006613135	300.096203352681	520.7053991851786	0.8219090315337276
226550	-538237.9470249293	107863.20711288153	-430374.7399120478	300.5988963161687	520.7053991851786	0.8219090315337276
226560	-538117.4470249293	107570.75877551106	-430546.6882494183	299.7838858061338	520.7053991851786	0.8219090315337276
226570	-538688.4470249293	107945.03963346244	-430743.4073914669	300.82695151708293	520.7053991851786	0.8219090315337276
226580	-538268.9470249293	107206.8306757966	-431062.11634913273	298.7696717099581	520.7053991851786	0.8219090315337276
226590	-538560.9470249293	107299.960290308	-431260.98673462134	299.02921025035374	520.7053991851786	0.8219090315337276
226600	-538630.4470249293	107427.94177516732	-431202.50524976203	299.38587582824033	520.7053991851786	0.8219090315337276
226610	-538600.9470249293	107370.40073045739	-431230.54629447195	299.22551739837667	520.7053991851786	0.8219090315337276
226620	-538588.4470249293	107374.36474396879	-431214.0822809605	299.23656452110185	520.7053991851786	0.8219090315337276
226630	-538344.4470249293	107227.22307006689	-431117.22395486245	298.82650231397	520.7053991851786	0.8219090315337276
226640	-538472.9470249293	107411.9782870349	-431060.96873789444	299.3413879343384	520.7053991851786	0.8219090315337276
226650	-538476.9470249293	107723.38111865759	-430753.56590627175	300.2092218324863	520.7053991851786	0.8219090315337276
226660	-538540.4470249293	108065.10092356885	-430475.3461013605	301.16154467690353	520.7053991851786	0.8219090315337276
226670	-538097.6970249293	107430.20835629734	-430667.488668632	299.3921924565359	520.7053991851786	0.8219090315337276
226680	-538655.1970249293	107958.21354025509	-430696.98348467425	300.86366525801503	520.7053991851786	0.8219090315337276
226690	-538247.9470249293	107499.98006264352	-430747.9669622858	299.58663594179035	520.7053991851786	0.8219090315337276
226700	-538639.6970249293	107982.85979496955	-430656.8372299598	300.9323507455302	520.7053991851786	0.8219090315337276
226710	-538669.9470249293	107605.27511279954	-431064.6719121298	299.88007776233013	520.7053991851786	0.8219090315337276
226720	-538782.4470249293	107847.9545477489	-430934.49247718044	300.5563896601218	520.7053991851786	0.8219090315337276
226730	-538145.4470249293	107197.31596370041	-430948.1310612289	298.74315560653935	520.7053991851786	0.8219090315337276
226740	-538734.4470249293	107839.38769074657	-430895.05933418276	300.53251508946204	520.7053991851786	0.8219090315337276
226750	-538275.4470249293	107484.27000715188	-430791.17701777746	299.54285432738953	520.7053991851786	0.8219090315337276
226760	-538577.1970249293	108008.54433983704	-430568.6526850923	301.0039297950152	520.7053991851786	0.8219090315337276
226770	-538420.9470249293	107746.82903086918	-430674.11799406016	300.2745677156692	520.7053991851786	0.8219090315337276
226780	-538711.9470249293	108275.26192821958	-430436.68509670976	301.7472324914759	520.7053991851786	0.8219090315337276
226790	-537909.9470249293	107562.28925020096	-430347.6577747284	299.76028248458715	520.7053991851786	0.8219090315337276
226800	-537915.4470249293	107663.33370033838	-430252.11332459096	300.0418785079503	520.7053991851786	0.8219090315337276
226810	-538455.4470249293	108244.32464758528	-430211.12237734406	301.66101483985386	520.7053991851786	0.8219090315337276
226820	-537997.9470249293	107916.65598815843	-430081.2910367709	300.7478504715996	520.7053991851786	0.8219090315337276
226830	-537822.9470249293	107616.39967688161	-430206.5473480477	299.91108028649546	520.7053991851786	0.8219090315337276
