#"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"
338500	-649984.5060623288	130610.4434778248	-519374.062584504	301.1253668891529	512.0	1.0108642702209234
338600	-649825.0060623288	130023.76565700007	-519801.24040532875	299.7727677451835	512.0	1.0108642702209234
338700	-650430.0060623288	130528.56252945669	-519901.44353287213	300.9365884885745	512.0	1.0108642702209234
338800	-650670.0060623288	129830.73332311441	-520839.2727392144	299.3277272812281	512.0	1.0108642702209234
338900	-650332.0060623288	128761.34038513334	-521570.6656771955	296.86221738612625	512.0	1.0108642702209234
339000	-650687.5060623288	128712.22878015524	-521975.27728217357	296.748989456768	512.0	1.0108642702209234
339100	-651622.0060623288	129516.74194682651	-522105.2641155023	298.6038129764675	512.0	1.0108642702209234
339200	-650956.5060623288	129914.23055967793	-521042.2755026509	299.52023207123506	512.0	1.0108642702209234
339300	-651709.5060623288	130423.91254307705	-521285.5935192518	300.695315549716	512.0	1.0108642702209234
339400	-651228.0060623288	130034.72010730952	-521193.2859550193	299.79802348110064	512.0	1.0108642702209234
339500	-650579.5060623288	129998.87298280394	-520580.63307952485	299.71537711507324	512.0	1.0108642702209234
339600	-651466.0060623288	130152.90875332264	-521313.09730900615	300.0705101096211	512.0	1.0108642702209234
339700	-651000.5060623288	129187.75620084698	-521812.74986148183	297.8453288091872	512.0	1.0108642702209234
339800	-651453.0060623288	130123.07555031666	-521329.93051201216	300.00172897725946	512.0	1.0108642702209234
339900	-651223.5060623288	130534.39549369068	-520689.11056863813	300.95003652112257	512.0	1.0108642702209234
340000	-651345.2560623288	131028.50206743288	-520316.75399489596	302.08921053614483	512.0	1.0108642702209234
340100	-650643.5060623288	129844.72213664465	-520798.78392568417	299.3599788110022	512.0	1.0108642702209234
340200	-651192.7560623288	129987.60113137547	-521205.15493095334	299.6893896036114	512.0	1.0108642702209234
340300	-651542.7560623288	130265.67874077748	-521277.07732155133	300.33050389681154	512.0	1.0108642702209234
340400	-650937.0060623288	129916.46443899555	-521020.54162333324	299.52538233113154	512.0	1.0108642702209234
340500	-650726.5060623288	130526.14503762039	-520200.3610247084	300.9310149058136	512.0	1.0108642702209234
340600	-650894.7560623288	131171.3554889451	-519723.4005733837	302.4185623691132	512.0	1.0108642702209234
340700	-650500.7560623288	130582.81852651527	-519917.93753581354	301.06167693162064	512.0	1.0108642702209234
340800	-650736.0060623288	129557.34677316496	-521178.6592891639	298.6974283329662	512.0	1.0108642702209234
340900	-652381.0060623288	131220.58071159717	-521160.42535073165	302.53205224661923	512.0	1.0108642702209234
341000	-651521.5060623288	129556.62706472789	-521964.8789976009	298.69576902869164	512.0	1.0108642702209234
341100	-650415.2560623288	129834.11618946458	-520581.13987286424	299.33552655702647	512.0	1.0108642702209234
341200	-650847.0060623288	129737.37328129442	-521109.6327810344	299.11248356795943	512.0	1.0108642702209234
341300	-651094.5060623288	130483.62323383044	-520610.8828284984	300.83297991392413	512.0	1.0108642702209234
341400	-649534.2560623288	129591.62430671812	-519942.6317556107	298.7764559711275	512.0	1.0108642702209234
341500	-650685.5060623288	130478.64246801229	-520206.8635943165	300.82149664432905	512.0	1.0108642702209234
341600	-650520.5060623288	130096.71991155378	-520423.78615077503	299.94096544885593	512.0	1.0108642702209234
341700	-649593.0060623288	129764.60541610145	-519828.40064622735	299.17526787805434	512.0	1.0108642702209234
341800	-649379.7560623288	129142.64378218882	-520237.11228014	297.7413210954242	512.0	1.0108642702209234
341900	-650604.0060623288	130320.15660635178	-520283.84945597703	300.45610386279884	512.0	1.0108642702209234
342000	-650330.2560623288	129904.73442180722	-520425.5216405216	299.4983385080237	512.0	1.0108642702209234
342100	-650365.2560623288	130246.68657466251	-520118.5694876663	300.2867170231351	512.0	1.0108642702209234
342200	-648897.0060623288	129523.20753764955	-519373.79852467927	298.6187195440964	512.0	1.0108642702209234
342300	-650380.2560623288	130438.03980313672	-519942.2162591921	300.7278862711325	512.0	1.0108642702209234
342400	-650671.0060623288	130261.43329360223	-520409.5727687266	300.32071592117796	512.0	1.0108642702209234
342500	-649870.0060623288	129592.76266355513	-520277.2433987737	298.77908047887024	512.0	1.0108642702209234
342600	-650117.0060623288	129489.35011200518	-520627.6559503236	298.5406604743344	512.0	1.0108642702209234
342700	-650535.2560623288	130156.82856838533	-520378.4274939435	300.079547332966	512.0	1.0108642702209234
342800	-651011.2560623288	130797.1197000732	-520214.1363622556	301.555753192248	512.0	1.0108642702209234
342900	-650032.5060623288	129945.91357690698	-520086.5924854218	299.5932779926271	512.0	1.0108642702209234
343000	-650440.5060623288	130645.9119368752	-519794.5941254536	301.2071402333063	512.0	1.0108642702209234
343100	-650222.7560623288	130437.32120151573	-519785.4348608131	300.7262295186477	512.0	1.0108642702209234
343200	-650004.5060623288	130797.0247220979	-519207.4813402309	301.5555342183521	512.0	1.0108642702209234
343300	-650425.0060623288	131160.6837894881	-519264.3222728407	302.39395852175807	512.0	1.0108642702209234
343400	-649466.5060623288	129839.37779391074	-519627.1282684181	299.3476573065063	512.0	1.0108642702209234
343500	-650635.2560623288	130632.7425747012	-520002.5134876276	301.17677796738985	512.0	1.0108642702209234
343600	-651169.7560623288	130282.01600086359	-520887.74006146524	300.36816982387217	512.0	1.0108642702209234
343700	-650251.7560623288	129794.60910664246	-520457.1469556864	299.24444207333005	512.0	1.0108642702209234
343800	-650901.5060623288	130246.5904046853	-520654.9156576435	300.28649530105145	512.0	1.0108642702209234
343900	-650126.2560623288	129469.57605277502	-520656.6800095538	298.49507092818465	512.0	1.0108642702209234
344000	-650705.5060623288	129185.44529356401	-521520.0607687648	297.84000095955355	512.0	1.0108642702209234
344100	-651419.5060623288	130674.91015700513	-520744.5959053237	301.27399629353584	512.0	1.0108642702209234
344200	-650697.0060623288	130147.98390278625	-520549.02215954254	300.05915575398797	512.0	1.0108642702209234
344300	-650404.7560623288	130576.00046491408	-519828.75559741474	301.0459577345452	512.0	1.0108642702209234
344400	-650283.0060623288	131139.57626111293	-519143.4298012159	302.3452946319736	512.0	1.0108642702209234
344500	-649575.7560623288	130039.99087937246	-519535.76518295635	299.8101753667308	512.0	1.0108642702209234
344600	-650720.5060623288	131157.509028316	-519562.9970340128	302.3866390372109	512.0	1.0108642702209234
344700	-650087.7560623288	130708.99387470074	-519378.7621876281	301.35257708480145	512.0	1.0108642702209234
344800	-650054.0060623288	131434.97074434627	-518619.03531798255	303.0263333741457	512.0	1.0108642702209234
344900	-648906.0060623288	130560.6702232653	-518345.3358390635	301.0106135115408	512.0	1.0108642702209234
345000	-648914.0060623288	130655.19663503696	-518258.80942729185	301.2285463174292	512.0	1.0108642702209234
345100	-649258.7560623288	130706.63006761213	-518552.12599471665	301.34712727345516	512.0	1.0108642702209234
345200	-650092.0060623288	131280.68067081412	-518811.3253915147	302.6706140781798	512.0	1.0108642702209234
345300	-649581.0060623288	131298.86787653013	-518282.13818579866	302.7125450972323	512.0	1.0108642702209234
345400	-649153.5060623288	129606.12891518802	-519547.3771471408	298.8098966779407	512.0	1.0108642702209234
345500	-650597.0060623288	130977.073974233	-519619.9320880958	301.97064189017084	512.0	1.0108642702209234
345600	-650566.0060623288	130395.61940682656	-520170.38665550225	300.63008507650864	512.0	1.0108642702209234
345700	-651232.2560623288	130646.79957919358	-520585.45648313523	301.20918671298796	512.0	1.0108642702209234
345800	-651223.2560623288	129831.00617227778	-521392.249890051	299.32835634121926	512.0	1.0108642702209234
345900	-651268.5060623288	129192.96567052742	-522075.5403918014	297.8573393607714	512.0	1.0108642702209234
346000	-651567.0060623288	129353.01238111244	-522213.9936812164	298.2263307152222	512.0	1.0108642702209234
346100	-651700.5060623288	129439.00448913674	-522261.5015731921	298.42458748848543	512.0	1.0108642702209234
346200	-651290.0060623288	129938.66042673914	-521351.3456355897	299.57655568890283	512.0	1.0108642702209234
346300	-650923.5060623288	130102.54909147802	-520820.9569708508	299.95440475659126	512.0	1.0108642702209234
346400	-651956.0060623288	131566.3813766999	-520389.6246856289	303.3293035948029	512.0	1.0108642702209234
346500	-650543.0060623288	128729.34539528878	-521813.66066704004	296.7884522047287	512.0	1.0108642702209234
346600	-651659.0060623288	128984.3867165785	-522674.6193457503	297.37645580842445	512.0	1.0108642702209234
346700	-652302.7560623288	129601.34973233982	-522701.40632998897	298.7988781624968	512.0	1.0108642702209234
346800	-652541.5060623288	130463.43395775801	-522078.0721045708	300.78643307584093	512.0	1.0108642702209234
346900	-651493.0060623288	129915.61441940418	-521577.39164292463	299.52342259150817	512.0	1.0108642702209234
347000	-650932.0060623288	129702.35866331449	-521229.6473990143	299.03175656478163	512.0	1.0108642702209234
347100	-652551.0060623288	130743.01483426765	-521807.99122806115	301.43101318576487	512.0	1.0108642702209234
347200	-652210.5060623288	130510.53635059623	-521699.9697117326	300.89502872062315	512.0	1.0108642702209234
347300	-651502.7560623288	129702.53186454758	-521800.22419778124	299.0321558841888	512.0	1.0108642702209234
347400	-651395.0060623288	129544.00957209978	-521850.99649022904	298.6666791106446	512.0	1.0108642702209234
347500	-650553.2560623288	128892.712866449	-521660.5431958798	297.16509964869226	512.0	1.0108642702209234
347600	-650824.0060623288	129673.10050043731	-521150.9055618915	298.9643012005987	512.0	1.0108642702209234
347700	-652321.2560623288	130658.51731867023	-521662.7387436586	301.2362022295505	512.0	1.0108642702209234
347800	-651612.7560623288	129443.16563507469	-522169.5904272541	298.43418110568695	512.0	1.0108642702209234
347900	-652326.0060623288	129309.82286322495	-523016.18319910386	298.12675629319796	512.0	1.0108642702209234
348000	-652137.5060623288	129893.76227751048	-522243.74378481833	299.47304197821387	512.0	1.0108642702209234
348100	-651750.7560623288	130199.81572023465	-521550.94034209417	300.17865519545745	512.0	1.0108642702209234
348200	-651113.0060623288	129953.66984370584	-521159.336218623	299.6111602432596	512.0	1.0108642702209234
348300	-650421.5060623288	129810.80217253778	-520610.70388979104	299.2817755573835	512.0	1.0108642702209234
348400	-651002.5060623288	130730.0802984144	-520272.4257639144	301.4011923173057	512.0	1.0108642702209234
348500	-650023.5060623288	129952.06504952977	-520071.44101279904	299.60746035355567	512.0	1.0108642702209234
348600	-649499.5060623288	129979.75431997178	-519519.75174235704	299.6712986003201	512.0	1.0108642702209234
348700	-650485.5060623288	130547.42266697879	-519938.08339535	300.98007096730817	512.0	1.0108642702209234
348800	-649139.5060623288	130147.63213119365	-518991.87393113517	300.05834473652976	512.0	1.0108642702209234
348900	-650027.0060623288	131229.82000852688	-518797.1860538019	302.55335365716246	512.0	1.0108642702209234
349000	-649670.0060623288	130941.27375675825	-518728.73230557056	301.8881036693767	512.0	1.0108642702209234
349100	-649271.5060623288	131284.18073342077	-517987.32532890805	302.6786835526299	512.0	1.0108642702209234
349200	-649099.2560623288	130993.38369529718	-518105.87236703164	302.0082443253861	512.0	1.0108642702209234
349300	-649366.0060623288	130965.49163942615	-518400.51442290266	301.9439385521737	512.0	1.0108642702209234
349400	-649269.0060623288	130340.21218976524	-518928.7938725636	300.5023424693968	512.0	1.0108642702209234
349500	-649185.7560623288	130619.6947821828	-518566.061280146	301.1466959830969	512.0	1.0108642702209234
349600	-649029.7560623288	130693.88757186814	-518335.8684904607	301.31774915786326	512.0	1.0108642702209234
349700	-650287.5060623288	131438.68271387694	-518848.8233484519	303.0348914048593	512.0	1.0108642702209234
349800	-649339.5060623288	130383.88249817898	-518955.62356414984	300.60302536498375	512.0	1.0108642702209234
349900	-650322.5060623288	130957.24222934234	-519365.2638329865	301.92491934841047	512.0	1.0108642702209234
350000	-650144.5060623288	130424.20139907888	-519720.30466324993	300.69598151383957	512.0	1.0108642702209234
350100	-649888.0060623288	129756.91469346144	-520131.0913688674	299.15753674098016	512.0	1.0108642702209234
350200	-649740.5060623288	130147.7067480443	-519592.7993142845	300.0585167673868	512.0	1.0108642702209234
350300	-650853.2560623288	130717.81949753349	-520135.4365647953	301.3729247602459	512.0	1.0108642702209234
350400	-650120.2560623288	130011.93205742247	-520108.32400490635	299.7454851105063	512.0	1.0108642702209234
350500	-650747.5060623288	130420.31087252684	-520327.195189802	300.68701181582634	512.0	1.0108642702209234
350600	-650360.0060623288	129956.27881666843	-520403.7272456604	299.6171752901398	512.0	1.0108642702209234
350700	-649713.5060623288	130000.33352107368	-519713.17254125513	299.7187444194834	512.0	1.0108642702209234
350800	-650176.2560623288	130943.11184062206	-519233.1442217068	301.8923414137953	512.0	1.0108642702209234
350900	-649326.0060623288	130236.41776846012	-519089.5882938687	300.2630420554	512.0	1.0108642702209234
351000	-648775.2560623288	128954.91074789932	-519820.3453144295	297.3084982879797	512.0	1.0108642702209234
351100	-649947.5060623288	129276.64443936637	-520670.86162296246	298.05026267759433	512.0	1.0108642702209234
351200	-650676.0060623288	130167.3172689164	-520508.6887934124	300.1037292721089	512.0	1.0108642702209234
351300	-651023.5060623288	130904.18522333784	-520119.32083899097	301.8025952066825	512.0	1.0108642702209234
351400	-651010.7560623288	130627.25104467699	-520383.5050176518	301.1641171192273	512.0	1.0108642702209234
351500	-651084.2560623288	130584.03220306427	-520500.2238592645	301.0644750906833	512.0	1.0108642702209234
351600	-650534.7560623288	130328.06786526786	-520206.68819706095	300.4743434513051	512.0	1.0108642702209234
351700	-650563.7560623288	129586.00088458735	-520977.75517774146	298.76349104269445	512.0	1.0108642702209234
351800	-650446.5060623288	130203.89383691957	-520242.61222540925	300.18805738681573	512.0	1.0108642702209234
351900	-650017.5060623288	129771.52982663069	-520245.9762356981	299.1912322650175	512.0	1.0108642702209234
352000	-651027.7560623288	130116.09390652005	-520911.66215580876	299.98563263768847	512.0	1.0108642702209234
352100	-650255.0060623288	129740.8989494557	-520514.1071128731	299.1206120766018	512.0	1.0108642702209234
352200	-650546.2560623288	129908.31051753822	-520637.9455447906	299.5065832785823	512.0	1.0108642702209234
352300	-651204.0060623288	129277.9018754051	-521926.1041869237	298.05316172516217	512.0	1.0108642702209234
352400	-650616.5060623288	129536.67971398146	-521079.82634834736	298.6497799549848	512.0	1.0108642702209234
352500	-650227.2560623288	129218.80969891069	-521008.44636341813	297.9169233597348	512.0	1.0108642702209234
352600	-650257.5060623288	129959.75691846362	-520297.7491438652	299.6251941334365	512.0	1.0108642702209234
352700	-650304.2560623288	130047.71534532038	-520256.5407170084	299.8279842997736	512.0	1.0108642702209234
352800	-650565.0060623288	129977.28221686126	-520587.72384546755	299.6655991100165	512.0	1.0108642702209234
352900	-650825.7560623288	130374.27922170819	-520451.4768406206	300.58088479127764	512.0	1.0108642702209234
353000	-650797.2560623288	130199.54842876899	-520597.7076335598	300.17803894886555	512.0	1.0108642702209234
353100	-650220.2560623288	129376.70035544393	-520843.5557068849	298.2809438822209	512.0	1.0108642702209234
353200	-650464.0060623288	130379.64428318909	-520084.3617791397	300.5932540633191	512.0	1.0108642702209234
353300	-650327.0060623288	130668.73709914589	-519658.2689631829	301.25976416735057	512.0	1.0108642702209234
353400	-649487.0060623288	130250.31840834557	-519236.68765398324	300.29509029881785	512.0	1.0108642702209234
353500	-649713.5060623288	130298.53496849438	-519414.97109383444	300.406254681836	512.0	1.0108642702209234
353600	-649906.5060623288	130627.13574065466	-519279.37032167416	301.16385128316466	512.0	1.0108642702209234
353700	-650335.5060623288	131125.4084288321	-519210.09763349674	302.31263037037263	512.0	1.0108642702209234
353800	-650141.5060623288	130299.76416468562	-519841.7418976432	300.4090886217892	512.0	1.0108642702209234
353900	-649849.7560623288	129665.93714808067	-520183.81891424814	298.9477859277835	512.0	1.0108642702209234
354000	-650364.0060623288	130739.53399472986	-519624.47206759895	301.42298803054	512.0	1.0108642702209234
354100	-650041.5060623288	130551.68518977839	-519489.8208725504	300.98989831118456	512.0	1.0108642702209234
354200	-650204.0060623288	130205.31682646129	-519998.6892358675	300.191338121774	512.0	1.0108642702209234
354300	-649671.7560623288	130187.7659344679	-519483.9901278609	300.1508741385731	512.0	1.0108642702209234
354400	-648847.0060623288	130010.49973219613	-518836.5063301327	299.7421828519135	512.0	1.0108642702209234
354500	-650051.5060623288	131026.08085552242	-519025.4252068064	302.08362837666783	512.0	1.0108642702209234
354600	-649289.7560623288	130765.78919230337	-518523.96687002544	301.4835199894826	512.0	1.0108642702209234
354700	-648867.5060623288	130109.48601348628	-518758.02004884253	299.9703979890557	512.0	1.0108642702209234
354800	-649129.0060623288	130080.38393344579	-519048.622128883	299.90330247742514	512.0	1.0108642702209234
354900	-649045.2560623288	130695.91933654877	-518349.33672578004	301.32243343783813	512.0	1.0108642702209234
355000	-648766.5060623288	129835.3889884007	-518931.1170739281	299.33846102410587	512.0	1.0108642702209234
355100	-649219.0060623288	130213.18495798967	-519005.82110433915	300.2094782791008	512.0	1.0108642702209234
355200	-650030.2560623288	130808.82025449513	-519221.4358078337	301.58272908827354	512.0	1.0108642702209234
355300	-650490.5060623288	130485.23414164153	-520005.2719206873	300.83669389875354	512.0	1.0108642702209234
355400	-650125.2560623288	129464.27600166877	-520660.98006066005	298.48285153905	512.0	1.0108642702209234
355500	-649817.0060623288	129827.27843250276	-519989.72762982605	299.3197619518464	512.0	1.0108642702209234
355600	-650202.2560623288	130434.85125250975	-519767.40480981907	300.7205349946815	512.0	1.0108642702209234
355700	-649571.0060623288	129907.17230786369	-519663.8337544651	299.50395911012595	512.0	1.0108642702209234
355800	-649800.0060623288	130371.64419348666	-519428.36186884216	300.5748096734016	512.0	1.0108642702209234
355900	-649756.5060623288	130640.04908983049	-519116.45697249833	301.1936233052541	512.0	1.0108642702209234
356000	-649838.5060623288	130734.50719669182	-519103.998865637	301.41139863260844	512.0	1.0108642702209234
356100	-649993.0060623288	131182.64588247088	-518810.36017985793	302.4445926298048	512.0	1.0108642702209234
356200	-649626.5060623288	130183.57834185852	-519442.9277204703	300.1412195479653	512.0	1.0108642702209234
356300	-650308.2560623288	130701.81198248765	-519606.44407984114	301.33601906792285	512.0	1.0108642702209234
356400	-650396.0060623288	130101.03289241501	-520294.9731699138	299.9509091249483	512.0	1.0108642702209234
356500	-650469.7560623288	130161.21567714144	-520308.54038518737	300.08966191261675	512.0	1.0108642702209234
356600	-650564.5060623288	130186.67344292742	-520377.8326194014	300.1483553743212	512.0	1.0108642702209234
356700	-649753.0060623288	129865.38853167742	-519887.6175306514	299.4076256577689	512.0	1.0108642702209234
356800	-650022.0060623288	129892.09675306687	-520129.90930926194	299.4692020734881	512.0	1.0108642702209234
356900	-649303.0060623288	129372.57058262127	-519930.43547970755	298.27142259645484	512.0	1.0108642702209234
357000	-650220.5060623288	130026.86977855422	-520193.6362837746	299.7799243684746	512.0	1.0108642702209234
357100	-650426.0060623288	130703.63701920351	-519722.3690431253	301.34022673184325	512.0	1.0108642702209234
357200	-650693.7560623288	131011.64292338541	-519682.1131389434	302.0503413936662	512.0	1.0108642702209234
357300	-651309.0060623288	130427.99181950546	-520881.01424282335	300.7047204148893	512.0	1.0108642702209234
357400	-651083.5060623288	130252.70149443415	-520830.80456789467	300.3005845583399	512.0	1.0108642702209234
357500	-650840.5060623288	130124.38920560817	-520716.11685672065	300.0047576396014	512.0	1.0108642702209234
357600	-651238.5060623288	129537.40311885776	-521701.10294347105	298.65144778148465	512.0	1.0108642702209234
357700	-651019.7560623288	130367.48635762173	-520652.2697047071	300.5652236876492	512.0	1.0108642702209234
357800	-649474.5060623288	128724.81785818539	-520749.68820414343	296.7780138643091	512.0	1.0108642702209234
357900	-650280.5060623288	130572.5151885004	-519707.9908738284	301.03792235000145	512.0	1.0108642702209234
358000	-650953.5060623288	130706.54393140005	-520246.96213092876	301.3469286844467	512.0	1.0108642702209234
358100	-650041.2560623288	130924.4917512507	-519116.7643110781	301.84941237156744	512.0	1.0108642702209234
358200	-649938.0060623288	131255.4259857774	-518682.5800765514	302.6123888237908	512.0	1.0108642702209234
358300	-650387.7560623288	131698.58947716746	-518689.16658516135	303.6341123964496	512.0	1.0108642702209234
358400	-648989.0060623288	130707.10671886674	-518281.8993434621	301.3482262038323	512.0	1.0108642702209234
358500	-649637.7560623288	130548.19235728934	-519089.56370503944	300.98184550593606	512.0	1.0108642702209234
358600	-649853.0060623288	130383.6958366899	-519469.3102256389	300.60259501264835	512.0	1.0108642702209234
358700	-649881.0060623288	130316.02560303663	-519564.9804592922	300.4465797401041	512.0	1.0108642702209234
358800	-650484.0060623288	130950.29496441921	-519533.7110979096	301.90890227011914	512.0	1.0108642702209234
358900	-651189.0060623288	131693.22495941666	-519495.78110291215	303.62174437799047	512.0	1.0108642702209234
359000	-649545.7560623288	130696.83757980293	-518848.91848252586	301.3245504686776	512.0	1.0108642702209234
359100	-649993.5060623288	130392.02875264076	-519601.47730968805	300.6218067410993	512.0	1.0108642702209234
359200	-649672.0060623288	129920.8143233126	-519751.1917390162	299.535411088986	512.0	1.0108642702209234
359300	-650582.5060623288	130549.20043106766	-520033.30563126114	300.9841696431051	512.0	1.0108642702209234
359400	-650991.5060623288	130493.85214563098	-520497.65391669783	300.8565629042027	512.0	1.0108642702209234
359500	-650210.0060623288	130536.52125023399	-519673.48481209483	300.95493750148813	512.0	1.0108642702209234
359600	-650557.5060623288	130764.38460897637	-519793.12145335245	301.48028169047365	512.0	1.0108642702209234
359700	-649219.0060623288	130161.0194069309	-519057.9866553979	300.089209407154	512.0	1.0108642702209234
359800	-649533.0060623288	131831.37501388977	-517701.63104843907	303.9402524905981	512.0	1.0108642702209234
359900	-648789.5060623288	130409.14549621567	-518380.36056611314	300.66126978518446	512.0	1.0108642702209234
360000	-649780.5060623288	130913.84022282057	-518866.66583950823	301.8248550289764	512.0	1.0108642702209234
360100	-648931.5060623288	130442.47489930328	-518489.03116302553	300.7381114868563	512.0	1.0108642702209234
360200	-648648.5060623288	130534.61371039771	-518113.8923519311	300.9505396247353	512.0	1.0108642702209234
360300	-649898.7560623288	131166.48246358227	-518732.2735987465	302.40732749760394	512.0	1.0108642702209234
360400	-649799.2560623288	131365.4921912572	-518433.7638710716	302.8661489797528	512.0	1.0108642702209234
360500	-649859.7560623288	130949.33712401299	-518910.4189383158	301.9066939471393	512.0	1.0108642702209234
360600	-650040.5060623288	130610.10543862463	-519430.4006237042	301.12458753203975	512.0	1.0108642702209234
360700	-650711.7560623288	130290.10176177612	-520421.6543005527	300.38681173072536	512.0	1.0108642702209234
360800	-651091.5060623288	130989.22773571452	-520102.2783266143	301.9986626654454	512.0	1.0108642702209234
360900	-650075.7560623288	129842.10502966153	-520233.65103266726	299.35394501095146	512.0	1.0108642702209234
361000	-651422.5060623288	131411.5377780433	-520010.9682842855	302.9723081339934	512.0	1.0108642702209234
361100	-650533.5060623288	130223.0944330662	-520310.4116292626	300.2323248007008	512.0	1.0108642702209234
361200	-650254.2560623288	130051.68243818963	-520202.5736241392	299.83713052318365	512.0	1.0108642702209234
361300	-650664.0060623288	130706.76413985592	-519957.2419224729	301.3474363800819	512.0	1.0108642702209234
361400	-649817.2560623288	130062.01028573932	-519755.2457765895	299.8609416120963	512.0	1.0108642702209234
361500	-650689.5060623288	130955.65605784178	-519733.85000448703	301.92126239371123	512.0	1.0108642702209234
361600	-650343.5060623288	130039.49242342089	-520304.0136389079	299.8090261651256	512.0	1.0108642702209234
361700	-649996.5060623288	130182.71695122594	-519813.7891111029	300.1392335921461	512.0	1.0108642702209234
361800	-650896.7560623288	130164.13225232289	-520732.62381000596	300.096386143453	512.0	1.0108642702209234
361900	-651058.0060623288	130561.8960292032	-520496.1100331256	301.01343963518724	512.0	1.0108642702209234
362000	-650861.5060623288	129582.85768458352	-521278.6483777453	298.7562443231431	512.0	1.0108642702209234
362100	-651669.0060623288	130200.1818900875	-521468.8241722413	300.1794994084342	512.0	1.0108642702209234
362200	-651987.5060623288	130444.63763114373	-521542.8684311851	300.7430977146157	512.0	1.0108642702209234
362300	-651016.0060623288	129639.29803732876	-521376.70802500006	298.88636884822097	512.0	1.0108642702209234
362400	-650672.7560623288	129271.9963543429	-521400.7597079859	298.03954641118594	512.0	1.0108642702209234
362500	-651811.0060623288	130131.7751976347	-521679.2308646941	300.02178621327135	512.0	1.0108642702209234
362600	-650809.5060623288	128780.17613998785	-522029.329922341	296.9056436500617	512.0	1.0108642702209234
362700	-652021.5060623288	129610.16664749407	-522411.33941483474	298.81920576218914	512.0	1.0108642702209234
362800	-651123.0060623288	129095.3517412917	-522027.6543210371	297.6322882127015	512.0	1.0108642702209234
362900	-651219.5060623288	129153.66851158033	-522065.8375507485	297.76673886137365	512.0	1.0108642702209234
363000	-650895.5060623288	129516.85258347122	-521378.6534788576	298.60406805178417	512.0	1.0108642702209234
363100	-651536.0060623288	129654.68754449987	-521881.31851782894	298.92184970924365	512.0	1.0108642702209234
363200	-650982.0060623288	130306.17920767277	-520675.82685465604	300.42387865022545	512.0	1.0108642702209234
363300	-650480.2560623288	129967.20758598365	-520513.04847634514	299.642371817937	512.0	1.0108642702209234
363400	-650811.5060623288	130486.81933557047	-520324.6867267584	300.84034859963907	512.0	1.0108642702209234
363500	-650805.0060623288	130597.5809965194	-520207.4250658094	301.095712144103	512.0	1.0108642702209234
363600	-650327.5060623288	129944.08941092444	-520383.41665140435	299.58907233620226	512.0	1.0108642702209234
363700	-650299.0060623288	129508.3450166912	-520790.6610456376	298.58445366184907	512.0	1.0108642702209234
363800	-650523.0060623288	130543.7386186787	-519979.2674436501	300.9715773096308	512.0	1.0108642702209234
363900	-650678.5060623288	130129.63191934521	-520548.8741429836	300.016844836119	512.0	1.0108642702209234
364000	-650833.5060623288	129745.57720941189	-521087.9288529169	299.1313979120082	512.0	1.0108642702209234
364100	-650858.7560623288	129985.05654362036	-520873.69951870845	299.6835229983007	512.0	1.0108642702209234
364200	-650855.5060623288	130017.27117298584	-520838.234889343	299.75779456364097	512.0	1.0108642702209234
364300	-649931.0060623288	129966.69677120564	-519964.3092911232	299.6411941227746	512.0	1.0108642702209234
364400	-650014.5060623288	130628.9182044841	-519385.5878578447	301.167960794321	512.0	1.0108642702209234
364500	-649949.0060623288	129931.3430484496	-520017.6630138792	299.55968530577394	512.0	1.0108642702209234
364600	-649757.7560623288	129960.82940215117	-519796.92666017765	299.6276667691254	512.0	1.0108642702209234
364700	-650486.5060623288	130478.19096376095	-520008.31509856787	300.82045569094345	512.0	1.0108642702209234
364800	-650652.2560623288	129927.21833192895	-520725.03773039987	299.55017567742783	512.0	1.0108642702209234
364900	-650572.2560623288	129892.30927009904	-520679.9467922298	299.46969203636985	512.0	1.0108642702209234
365000	-650049.0060623288	128700.18247127021	-521348.8235910586	296.7212164159141	512.0	1.0108642702209234
365100	-650747.0060623288	129460.29909974104	-521286.7069625878	298.47368270063106	512.0	1.0108642702209234
365200	-650086.5060623288	129477.00663280365	-520609.49942952517	298.512202300514	512.0	1.0108642702209234
365300	-650761.0060623288	129030.16090335377	-521730.84515897505	297.4819892437281	512.0	1.0108642702209234
365400	-651014.0060623288	129467.15754711968	-521546.84851520916	298.48949500804076	512.0	1.0108642702209234
365500	-650859.2560623288	128671.53627927246	-522187.71978305635	296.65517196460064	512.0	1.0108642702209234
365600	-651365.0060623288	128542.94591840508	-522822.06014392374	296.3587039444061	512.0	1.0108642702209234
365700	-652398.5060623288	129952.1788420066	-522446.3272203222	299.6077227047155	512.0	1.0108642702209234
365800	-651258.5060623288	129810.0047344492	-521448.5013278796	299.2799370456183	512.0	1.0108642702209234
365900	-650845.0060623288	129876.23196815213	-520968.7740941767	299.43262544874915	512.0	1.0108642702209234
366000	-650186.5060623288	129782.64500063658	-520403.86106169224	299.2168585530955	512.0	1.0108642702209234
366100	-650669.0060623288	129903.59286341444	-520765.4131989144	299.49570661902084	512.0	1.0108642702209234
366200	-651275.2560623288	130295.03488064345	-520980.22118168534	300.39818514918466	512.0	1.0108642702209234
