#"Step"	"Time (ps)"	"Potential Energy (kilocalorie/mole)"	"Kinetic Energy (kilocalorie/mole)"	"Total Energy (kilocalorie/mole)"	"Temperature (K)"	"Box Volume (angstrom**3)"	"Density (gram/(item*milliliter))"
2230000	4459.999999991122	-133160.91241402618	27039.59946793097	-106121.3129460952	301.22284834500067	498367.8138997493	0.898710041776614
2240000	4479.999999995197	-133472.2081427883	26998.577317927287	-106473.63082486101	300.76585899928193	498367.8138997493	0.898710041776614
2250000	4499.9999999992715	-133420.2921265376	26966.30485676796	-106453.98726976961	300.40634174071295	498367.8138997493	0.898710041776614
2260000	4520.000000003346	-133402.82987113277	27077.61028085639	-106325.21959027638	301.64629120519845	498367.8138997493	0.898710041776614
2270000	4540.000000007421	-133761.5492162792	26947.74443877142	-106813.80477750779	300.19957751027295	498367.8138997493	0.898710041776614
2280000	4560.000000011495	-133368.11046163755	26880.9468890074	-106487.16357263015	299.4554485809133	498367.8138997493	0.898710041776614
2290000	4580.00000001557	-133305.8822785903	26882.71136338139	-106423.1709152089	299.47510493704374	498367.8138997493	0.898710041776614
2300000	4600.000000019644	-133449.1172225019	26915.932354208926	-106533.18486829298	299.84518887611176	498367.8138997493	0.898710041776614
2310000	4620.000000023719	-133398.09094870943	26855.775624671318	-106542.3153240381	299.1750391041105	498367.8138997493	0.898710041776614
2320000	4640.000000027793	-133430.9338946425	26837.53707593819	-106593.39681870432	298.9718605176234	498367.8138997493	0.898710041776614
2330000	4660.000000031868	-133344.37062223148	26931.078805561083	-106413.29181667039	300.0139213021977	498367.8138997493	0.898710041776614
2340000	4680.000000035942	-133323.68540422767	27020.963491993913	-106302.72191223374	301.0152423943243	498367.8138997493	0.898710041776614
2350000	4700.000000040017	-133721.32672506952	26850.415739717017	-106870.9109853525	299.11532964670334	498367.8138997493	0.898710041776614
2360000	4720.000000044091	-133486.01373339968	26943.475266178786	-106542.53846722089	300.1520186575631	498367.8138997493	0.898710041776614
2370000	4740.000000048166	-133145.1029892819	26943.657142409662	-106201.44584687224	300.1540447702788	498367.8138997493	0.898710041776614
2380000	4760.0000000522405	-133178.00451646425	26672.708339029017	-106505.29617743523	297.1356579629304	498367.8138997493	0.898710041776614
2390000	4780.000000056315	-133395.64505473548	26813.440706675014	-106582.20434806045	298.7034254399206	498367.8138997493	0.898710041776614
2400000	4800.0000000603895	-133194.1147115354	27146.80477117662	-106047.30994035877	302.4171222039623	498367.8138997493	0.898710041776614
2410000	4820.000000064464	-133497.43330255497	27154.376259801913	-106343.05704275306	302.5014690661497	498367.8138997493	0.898710041776614
2420000	4840.000000068539	-133681.74316805805	26864.999503389055	-106816.743664669	299.2777936964424	498367.8138997493	0.898710041776614
2430000	4860.000000072613	-133387.39038931596	27008.52747158123	-106378.86291773472	300.8767043403406	498367.8138997493	0.898710041776614
2440000	4880.000000076688	-133414.24034113184	26863.500986862466	-106550.73935426936	299.2611001275541	498367.8138997493	0.898710041776614
2450000	4900.000000080762	-133385.87618371437	26843.170558383135	-106542.70562533122	299.03461786838153	498367.8138997493	0.898710041776614
2460000	4920.000000084837	-132909.21779096738	26901.145428928798	-106008.07236203858	299.68046159320846	498367.8138997493	0.898710041776614
2470000	4940.000000088911	-133635.94007426145	26958.905558819108	-106677.03451544234	300.3239130935523	498367.8138997493	0.898710041776614
2480000	4960.000000092986	-133290.23558153957	26983.21702340778	-106307.01855813178	300.594744346786	498367.8138997493	0.898710041776614
2490000	4980.00000009706	-133020.4703115656	26992.59853738073	-106027.87177418487	300.69925500583156	498367.8138997493	0.898710041776614
2500000	5000.000000101135	-133314.40241798584	26934.6461042799	-106379.75631370595	300.0536612355592	498367.8138997493	0.898710041776614
